prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-07-07,2025-07-07T08:30:00,Wires & Cables,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.71,-2.3008,-1.7251,52,91,61,-11.48,-1.73,8.02,75.5,1000.0,982.75,-0.4578,-1.13,-7.31,-4.56,8.02,5.0092,5.5849,0,1,1,cd1686afe0296fc60a3ec04869286f6b00f04aba83a3c60f0a1ca5025e9476a5,88ed12b8fdc5e5b3cc2917fc946899f111789a33f4c8a7453e7149f05c556642
2025-07-07,2025-07-07T08:30:00,Construction Materials,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.8,1.1265,0.9435,21,17,12,-8.81,0.94,10.69,70.6,1000.0,1009.44,-0.9551,0.21,0.4,19.25,4.4,0.7265,0.5435,1,1,1,18ee902616b09e44174758245d7bafd7cfc942c9b5675bfba3b8352e90f0a897,d75fedec6beba58b6d16446fd6e4cca7e3e2bbeada0145d07b5b0918fa45747d
2025-07-07,2025-07-07T08:30:00,Power Sector Financing NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.03,0.3704,0.176,115,31,33,-9.57,0.18,9.93,69.9,1000.0,1001.76,-0.4235,3.34,0.73,2.77,5.76,0.3596,0.554,0,1,1,7914c373ada7593687b75bf6a0930b54048280d4cacb5298b0f42e8554840751,7853d63ecd0b244c25f40e16e483d717cc3442dc9778e919b34e117ed30634ea
2025-07-07,2025-07-07T08:30:00,Fast Moving Consumer Goods,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.83,-2.7962,-2.1878,85,117,98,-11.94,-2.19,7.56,66.3,1000.0,978.12,-0.4719,-1.84,-2.72,-25.61,0.89,0.0762,0.5322,1,1,1,7488e8af7012f8f3992ad115cb97e00570409f15a4ee609c3d392da01dca5143,b9462e3e7308e12bad6296c229c007a3eed229a4b83cf74446e9363387d44609
2025-07-07,2025-07-07T08:30:00,Insurance,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.09,-1.8246,-2.0921,89,66,87,-11.84,-2.09,7.66,61.3,1000.0,979.08,0.0848,-0.18,-4.83,-14.48,2.74,3.0054,2.7379,1,1,1,7c08c0c9fc442ade65d176aba3fb16a47583dc019f3583f307db2f2281bdb708,4c61e1733524d305a2c744457ea8694f2d69f00c571d27be4904196ef835aa09
2025-07-07,2025-07-07T08:30:00,Media Entertainment & Publication,TIER_C_FINAL_HOLDOUT,WEAK_BULL,6.06,3.397,2.5155,17,9,9,-7.23,2.52,12.27,67.8,1000.0,1025.15,-0.3535,1.64,-3.36,24.61,9.42,6.757,5.8755,0,0,0,74be39ab06657cf19895467da5b945afcfc89514399eecfe276c3d849d2a3de2,3a3459de706f2e70979817800584560c3c979eb8180f44582540e006b607902d
2025-07-07,2025-07-07T08:30:00,Railway Financing,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.26,1.1265,0.4228,117,18,26,-9.33,0.42,10.17,70.5,1000.0,1004.23,-0.5027,-3.24,-6.35,-39.53,1.09,7.4765,6.7728,1,0,0,2150cd82adcd1f7e1dae0fcb4831fadb15e6777ae7ca759b90e1c7eba5371907,ffe4a704c4b1d8e2cf640390054b3b4442020206c9e2e2a426ef55e06653e0a2
2025-07-07,2025-07-07T08:30:00,Ship Building & Defence,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.76,3.5028,2.9189,71,3,2,-6.83,2.92,12.67,67.8,1000.0,1029.19,-1.5325,-7.13,-16.93,-27.57,16.17,20.4328,19.8489,1,0,0,1e51d19687e10f68c94e5b6d76fc7580ac106b4edf363ab0a1afd4c6a805255f,3c7ee10bca32c24170636b80ded39f6c7ca82bae484dfbea100459bd8ca68780
2025-07-07,2025-07-07T08:30:00,Packaging Materials & Containers,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.03,-2.2327,-1.9561,74,86,76,-11.71,-1.96,7.79,63.2,1000.0,980.44,-0.1606,-1.77,-6.24,-7.54,5.21,4.0073,4.2839,1,1,1,f7eaab3e251d26e72ce8e2815b8b65164498e356b1ac86ac6ad35f9a378725c4,4888952c157f299188c327e0a8f075973395d1bc999277f2b6bfda6918991f91
2025-07-07,2025-07-07T08:30:00,"Hotels, Resorts & QSR",TIER_C_FINAL_HOLDOUT,WEAK_BULL,-4.6,-3.6217,-2.8745,111,134,132,-12.62,-2.87,6.88,55.2,1000.0,971.26,-0.1572,1.42,-0.78,-23.99,3.82,2.8417,2.0945,1,1,1,7fa224112ca669f3a8a85ec2a2406a165a5198c2d92082e3f309070108993561,d6aca2a4d3342954080a98c76141bb3033340615098e3a370315e4372eaa899c
2025-07-07,2025-07-07T08:30:00,Cement & Clinker,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.1,-2.2256,-2.4692,59,85,119,-12.22,-2.47,7.28,68.8,1000.0,975.31,-0.7176,-0.77,0.57,-25.24,0.67,2.7956,3.0392,0,0,0,560955d7d3ceb4714abc6ea20483ab6c9d9a43df6fd08202c7990a8e42e28b87,605fd559e0d08cd73dac72f304d2b7c46628fad164c75b73e8969fd6f7ddcd76
2025-07-07,2025-07-07T08:30:00,Civil Buildings & Commercial EPC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.43,0.4236,0.4501,33,30,24,-9.3,0.45,10.2,68.8,1000.0,1004.5,-2.5597,7.78,4.43,-14.11,2.0,4.0064,3.9799,1,1,1,5cdb0b0b3cd6a63940421f318c1dc42740bfd13bf25836cfc9c90f6cb57133af,0a235e055ffac5e3b606a03731575d4669cb185dcfbeb8b8a87ba66e56fa96a0
2025-07-07,2025-07-07T08:30:00,Power Generation & Utilities,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-4.3,-2.4134,-1.8869,107,102,72,-11.64,-1.89,7.86,58.2,1000.0,981.13,0.2334,1.05,-3.85,-11.79,0.45,1.4366,1.9631,1,1,1,43e58fca8d615cfd9854406c9f8831614c73fae4d56cd01246dc8ffb3e6a6f99,0ffedc54726f217a2b88ac8a5efb952fe7eaa384e4b87cfac2dbec6e976ec9bf
2025-07-07,2025-07-07T08:30:00,Renewable Energy Financing NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-11.64,-1.7462,-1.5062,132,63,53,-11.26,-1.51,8.24,33.7,1000.0,984.94,0.276,-4.79,-11.85,-31.76,0.21,10.1038,10.3438,1,1,1,d0c983a4647b88a6313db0fede059b6349732be401bb713d2c6be48a6607dfe5,8b72a72c71a270a179f2552748a5dfba88d3de86d4c31471532f75094e1e6a56
2025-07-07,2025-07-07T08:30:00,Cement,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.84,-2.3143,-2.0925,96,93,88,-11.84,-2.09,7.66,52.6,1000.0,979.08,-0.6936,-0.96,-1.54,-23.79,1.3,0.7743,0.5525,1,1,1,eba8e8c92599b64139543bcaa0bec5f991b53b4018cb44f9a2267473ab9b68a2,9f2c269fac654ab5b215b2a77f548d0c5582f29a6bb15ddcd9c86f26430d8434
2025-07-07,2025-07-07T08:30:00,Air Conditioners & Appliances,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.37,-1.922,-1.8002,65,72,66,-11.55,-1.8,7.95,58.7,1000.0,982.0,-1.2923,-1.46,-7.51,-29.87,7.14,5.588,5.7098,1,1,1,ff378ce16454fdd5d573b87219e77dd88669e54898e603068d66068188ad33b7,ffcdac73acc2ffd9747bf5bf8e5b385b8e04c4e3dee3d6a47b1dd08ffef1611e
2025-07-07,2025-07-07T08:30:00,Capital Goods,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.06,-3.1943,-2.5983,88,127,126,-12.35,-2.6,7.15,72.8,1000.0,974.02,-0.3083,-0.33,-5.01,1.83,2.95,1.8157,2.4117,1,1,1,576805914233995a6f751fa4b3071f0a4c8f62cd79db9f7bc9d9cf1396066610,5532993c07eba423601e8f6651fdf65c48ade507bb6b851295f2efe0d9e545a1
2025-07-07,2025-07-07T08:30:00,Gas Distribution,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.37,0.3294,0.284,18,34,31,-9.47,0.28,10.03,70.0,1000.0,1002.84,-0.1344,-4.94,-9.92,-10.05,15.29,10.2494,10.204,0,0,0,6d6b58876a3edd4d71875a1a998957267ea1bbaf074f8e2796156f4659f6f1c4,33eae6730e25e1c16c5bc6364602059b54c6f864d7bffa67d0f2d15c02b37208
2025-07-07,2025-07-07T08:30:00,Utilities,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-10.86,0.0488,-0.3545,131,41,40,-10.1,-0.35,9.4,31.4,1000.0,996.45,1.2296,-1.44,-3.8,-39.24,7.06,3.8488,3.4455,1,0,1,97d30148073bd7b97e8d6e0bf227b785092f2cda8c951a477c27cd94cfba19ef,adda97748e7b0dbd24a794457a553788efffc3ee3a71bd329806da4fa8f3d712
2025-07-07,2025-07-07T08:30:00,Pumps & Compressors,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.24,-1.7073,-1.8566,60,60,70,-11.61,-1.86,7.89,67.5,1000.0,981.43,-0.2628,-0.17,-7.79,-22.39,7.55,6.0827,5.9334,1,1,1,a4387bb6ea8d3f3ae990156ee7d589d5f1274a7a16124f72534f480a75f5c97a,694bb405d57acbe06765eb97b14bda10b66eb5e31f1eec2bda6f4e5d601b41df
2025-07-07,2025-07-07T08:30:00,Water & Wastewater Treatment,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.94,-1.7132,-1.7078,49,61,60,-11.46,-1.71,8.04,61.6,1000.0,982.92,0.5868,0.07,6.77,-19.9,5.83,8.4832,8.4778,1,0,0,447b8b88655db9e07d0a8916a6a739041ad4659ce4c6822f0a417145f4e52ca9,998904a8801175d6186d6cc4e51854db291f22a18012bfe8cdc1c6f2df3ea753
2025-07-07,2025-07-07T08:30:00,Water & Wastewater Treatment,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.36,1.0855,0.5937,64,19,19,-9.16,0.59,10.34,70.6,1000.0,1005.94,-0.1807,-0.51,5.04,-21.23,5.4,3.9545,4.4463,0,1,1,5e84dd6fcf3a70b32dce1a7cd72b50b9208260afb6bc5a681356545abd3c56fb,58fdd07dac12fad9bfdbb3c585036d018f5d7a18c8dc6c6f2bfec8ec07712c5a
2025-07-07,2025-07-07T08:30:00,Realty,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.26,3.397,2.5459,57,10,8,-7.2,2.55,12.3,67.8,1000.0,1025.46,0.3972,2.47,-11.82,-58.89,12.08,15.217,14.3659,0,0,0,55c0b2e834c3ee14a276c0222a899efc09343d8d2a600188fab1fa77c8923c60,44c6c49341f9ffd88a5d1828609383749b7bd7db8daf12e12f1058154bf5438d
2025-07-07,2025-07-07T08:30:00,Commodity Chemicals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.6,-2.3418,-2.5124,31,94,125,-12.26,-2.51,7.24,80.6,1000.0,974.88,-0.3179,-1.77,-4.51,-17.77,7.11,2.1682,1.9976,0,1,1,fb4094600b663af8555591f716c8ff31be46a57c9ba045e0814ea4cd70cf676e,c17dcecb7e860eb65d73ae54ff2fb80ae115313c90d71322fe09d178e586b017
2025-07-07,2025-07-07T08:30:00,Paints,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.75,-1.8339,-1.9751,29,68,77,-11.73,-1.98,7.77,61.8,1000.0,980.25,-0.2347,-2.09,-1.42,-6.54,4.17,0.4139,0.5551,0,1,1,31acab3c32f098157b9f5d1a3789a79b372bb3334f1b112cc4d9e997e8a668d1,74b89848ef4d12d4d5da074cf52a6ffc73bf21239d0e2823f32d9dc3c27761c9
2025-07-07,2025-07-07T08:30:00,Automobile and Auto Components,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.7,-1.7189,-2.0716,30,62,85,-11.82,-2.07,7.68,63.4,1000.0,979.28,0.2023,2.21,-2.09,27.73,4.79,0.3711,0.0184,0,1,1,6cd5145345032d9f3ec2927692bc1775525b519b7cce111f64bb056879fd57ed,d6e8acc9f7891c15be5cd4616310c9c35c447204f6d01edfe5593849881daaba
2025-07-07,2025-07-07T08:30:00,Explosives & Defence Chemicals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-4.6,0.3704,0.5266,112,32,22,-9.22,0.53,10.28,70.0,1000.0,1005.27,-0.9514,-7.89,-19.98,18.92,15.38,20.3504,20.5066,1,0,0,ded1d993f8588ac4f9d22061bd10fde5913828058294341f08a5200d12a52301,5bff71d9eb0c203d20e97dfbf4f0c90caab7a87c68595c9f7abb19668a7a5f31
2025-07-07,2025-07-07T08:30:00,Microfinance NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-3.93,3.5028,2.8792,105,4,3,-6.87,2.88,12.63,67.8,1000.0,1028.79,-2.8149,-1.91,-16.12,13.52,12.19,19.6228,18.9992,1,0,0,b43a2ec1b7f6fb01e6d6590b488f3df8c0c612802bebb01a6852518bc92e2f88,dccdde77501edd6cda3699386493e77de81b22fcd75ac2924916c2ddb013fd5d
2025-07-07,2025-07-07T08:30:00,Diagnostic & Healthcare Laboratories,TIER_C_FINAL_HOLDOUT,WEAK_BULL,8.2,0.3294,0.1271,4,35,35,-9.62,0.13,9.88,70.0,1000.0,1001.27,0.2001,1.55,8.47,-17.82,0.27,8.1406,8.3429,1,1,1,f70a76431b26e08393442c9a12ed60b54551fbc739316aeab607aed42b8eea23,074dc8b2306ace2e7d8f9689d99b6143cbaa828c7b0efd5a7e7f70b12f6b5fc8
2025-07-07,2025-07-07T08:30:00,Railway Telecom,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-6.1,-3.2201,-2.4977,122,128,121,-12.25,-2.5,7.25,66.7,1000.0,975.02,-1.3731,-0.75,-11.05,-34.38,4.95,7.8299,8.5523,1,1,1,f9d593074866fe74b3fcdc44591c65610dfda9e221d58fd0effedb3bbb59476b,f111a220a7b441839c3b7b3d14433f321187ab0ad37bde179f46b054d509bdb4
2025-07-07,2025-07-07T08:30:00,Housing & Urban Infrastructure Financing,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-12.9,0.3094,-0.3162,134,38,38,-10.07,-0.32,9.43,31.2,1000.0,996.84,-1.7673,1.79,-3.56,-11.55,9.34,3.8694,3.2438,1,0,1,8f32e17b450813ecf7c552892f7b66ad761dfd2cddc5b42808c8d334e07cc1c3,149415eb7d2b9d9a12fd23afe60b2f4e8bf0b66775ab9ea9e88e2393d7b21345
2025-07-07,2025-07-07T08:30:00,Dairy Products,TIER_C_FINAL_HOLDOUT,WEAK_BULL,6.99,1.2706,0.5136,11,14,23,-9.24,0.51,10.26,68.8,1000.0,1005.14,0.7213,-2.67,-6.18,-19.62,13.17,7.4506,6.6936,0,0,0,2c7ee6311b538d9164e625c6f8560265ab9c51deb61545357e6bd947ee7c0535,f4bf1a74ecca33b1249459646a808bce202ec493fa83c18a43805e549e7b7e34
2025-07-07,2025-07-07T08:30:00,Data Centers & Real Estate,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.72,-3.282,-3.1668,119,131,136,-12.92,-3.17,6.58,66.0,1000.0,968.33,-0.5851,5.02,3.78,13.65,9.5,7.062,6.9468,0,0,0,77af1eb9dee0ab93d7282853671d24d38d4423a01fa6929e15fcb4c7324747b0,26a512e9a243b7a43fcf31736cf475f5b2c62f302d6c30aa4c33093f0c9cc64b
2025-07-07,2025-07-07T08:30:00,Hotels & Restaurants,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.06,-3.0632,-2.8959,58,125,133,-12.65,-2.9,6.85,64.5,1000.0,971.04,-0.3379,-1.13,-3.58,-28.79,3.52,0.5168,0.6841,1,1,1,30cc9230b46f1f8d1e5e85ceaf00cf3a02b7b674cf2b00ed3b869ac1289f5c5e,4c4d1e4b21819dcd0c3a9a698369b33045fc18af7f5455bfa0684d93fff82d52
2025-07-07,2025-07-07T08:30:00,Travel Tech SaaS Solutions,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.93,0.9818,0.3386,87,20,29,-9.41,0.34,10.09,69.2,1000.0,1003.39,-0.595,2.58,-4.12,100.06,2.19,5.1018,4.4586,1,0,0,00fa5573b9af23d68ca8038ca1e9fea892a19ba725ff0ef879bbb4301c6237f8,459f39e193292d700a1ad37fa9e1428ebef5dc3bcfb64a3b49d5e01e09ebd173
2025-07-07,2025-07-07T08:30:00,Stockbroking & Financial Products,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.9,-2.5724,-2.0495,38,112,82,-11.8,-2.05,7.7,71.0,1000.0,979.51,0.0191,-0.4,-6.5,-37.32,8.4,3.9276,4.4505,0,1,1,c338af7b7bb094d04240c34cccad78c0ffc692a4e931b15c7c0b6def35094209,265ae7c130855d4df61ca7577b9c2f49b848ce5401d5901ed9d4afe435387d1c
2025-07-07,2025-07-07T08:30:00,Fertilizers,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-8.76,-0.7426,-1.3282,125,47,49,-11.08,-1.33,8.42,50.0,1000.0,986.72,-0.9932,-2.16,-3.88,-23.42,4.88,3.1374,2.5518,1,1,1,c576ea1eb1ce026b6c5a1f04f8fdee8ceaa31a2445c31a5de4fa78676b45ece1,f869f5dbfb4e3764ad50975094ef0fa79df09734e6a228b5c2a2adccba95f38c
2025-07-07,2025-07-07T08:30:00,Mining & Mineral Products,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-10.13,-3.0104,-2.4181,129,124,113,-12.17,-2.42,7.33,45.0,1000.0,975.82,-1.3634,-1.35,-1.4,-0.87,8.73,1.6104,1.0181,1,1,1,c69866d8b474641f17b4a6507406c3a4fe165a489833d056932cf7a071dcf340,fdc4f5465e34cd0599dd95aeacf57c5c2ff8f54bb1b3b0cb713e2c61c539e013
2025-07-07,2025-07-07T08:30:00,Chemicals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.48,-2.5135,-2.3764,68,106,109,-12.13,-2.38,7.37,63.8,1000.0,976.24,0.1425,-1.46,-4.09,-18.66,3.61,1.5765,1.7136,1,1,1,1d94b1b0153eb6ec728aa7f1d6d0e14a6b5e4cc0375ad8a2120baf33c4ec97ad,2c7297b9fb7e7254aa807476f25d7f2f5fcd2a7b637071fb05b5bfd81f17b29e
2025-07-07,2025-07-07T08:30:00,Iron & Steel,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.88,-2.1604,-2.361,39,82,107,-12.11,-2.36,7.39,76.2,1000.0,976.39,-0.8507,-1.44,-3.9,10.14,5.78,1.7396,1.539,0,1,1,fb6d956b65265c258106ef5f1f44b1a8c8c1f610c2770ed6856b5f6a5507cd7b,73ee74852ccb61fb3a91b2b29af85e8d38b52175b8c165866ec7295286b87c5b
2025-07-07,2025-07-07T08:30:00,Metals & Mining,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.99,-1.3164,-1.7885,47,52,64,-11.54,-1.79,7.96,62.6,1000.0,982.11,-0.7652,-1.61,-9.68,5.83,10.67,8.3636,7.8915,0,1,1,6879b6314f17a4d34b14d8a50f2a8c2c1582aeff086af1bbe110f370a6cb0834,5387fad5f2ef7840e7da6ba2bf7bc6d26687f19b47b5c42e6c9e633eee231ff6
2025-07-07,2025-07-07T08:30:00,Railway Ticketing & Catering,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.2,-0.1428,-0.5324,20,44,41,-10.28,-0.53,9.22,71.8,1000.0,994.68,0.4097,-1.8,-7.1,-35.01,12.3,6.9572,6.5676,0,1,1,70af678f332dc7b19c10a7b335a922113705fbe41198c4c539a6ee49a4326d1b,2c3500c74ec4736141cb314bb475e99c23a2b1d45e9175c677fcb41f742f09e2
2025-07-07,2025-07-07T08:30:00,Breweries & Distilleries,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.01,-2.2513,-1.6168,114,88,57,-11.37,-1.62,8.13,54.6,1000.0,983.83,0.0744,-0.44,-0.77,-11.48,4.24,1.4813,0.8468,1,1,1,933fdeb6ce2da5f25d16fb88a5b07268c090a32322ceefd4c5bd29097f8b7a7b,37cf51e1280d1cebff3e85b66bfc16f698de66b46c3ad674366b372dfd43773b
2025-07-07,2025-07-07T08:30:00,Pharmaceuticals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.64,-2.9914,-2.509,69,122,124,-12.26,-2.51,7.24,73.6,1000.0,974.91,0.3215,-1.02,-5.47,-22.22,4.83,2.4786,2.961,1,1,1,60d5e4ed2335a1e8f7af73f50c9548e0a90a75b46e9cbaff35764a4b9ab461bf,a44ec086b4cfd81b8ff919376f3b635a1d5807e197c12ec7530759be5d878bfa
2025-07-07,2025-07-07T08:30:00,Passenger Cars & Utility Vehicles,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.7,3.438,2.7775,70,7,6,-6.97,2.78,12.53,67.8,1000.0,1027.78,-1.2463,1.6,3.4,52.3,4.1,0.038,0.6225,0,1,1,41dcb21c97b085b2338cde3c0852467b3b568343d04738dd330c09c3263d2d12,63a68d7bc776f92c3dd31b6d2a14b3ccda70201ed86e892853c9a85e93badcd4
2025-07-07,2025-07-07T08:30:00,Diversified & Fashion Retail,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.95,-2.1608,-2.2462,37,83,101,-12.0,-2.25,7.5,59.6,1000.0,977.54,1.1968,-3.43,-7.73,-20.3,9.68,5.5692,5.4838,0,1,1,5f549c069bc109ec3a316863ef0e45f73d905247e0d008a496739b2d37a9348f,57c6b8b27415a38d713dc620a22d7fd0f3fa46ce1b54469012fe785689ac2cd6
2025-07-07,2025-07-07T08:30:00,Electronic Manufacturing Services (EMS),TIER_C_FINAL_HOLDOUT,WEAK_BULL,7.49,-2.6612,-1.9834,7,114,79,-11.73,-1.98,7.77,63.6,1000.0,980.17,0.5478,-5.37,-0.93,-10.37,8.42,1.7312,1.0534,0,1,1,c41d1fc9b4d6ecc7410ea908276de08c637179b4478a82e2eac9d9a89dd7ebec,45c593b6c8f2877152d3e08fbc961c123363ffb10fafa5b129bafad30a79f194
2025-07-07,2025-07-07T08:30:00,Residential & Commercial Real Estate,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.03,-1.6831,-1.569,75,59,56,-11.32,-1.57,8.18,76.8,1000.0,984.31,0.7639,-1.37,-8.88,-30.03,7.85,7.1969,7.311,1,1,1,6f0f341e89d788b9b79f8260e650b3764d2a5779eec4e233663eef684159cdfd,5ff4331541f59643794b75867ded46a316113a9100e68e625bd878eee5ed6dc4
2025-07-07,2025-07-07T08:30:00,Electronic Manufacturing Services (EMS),TIER_C_FINAL_HOLDOUT,WEAK_BULL,-3.9,-2.0645,-2.3071,104,76,105,-12.06,-2.31,7.44,57.2,1000.0,976.93,-0.5454,-6.31,-0.49,-10.69,3.41,1.5745,1.8171,1,1,1,136849826b7384ba73eea95e6e897086cd45ef8044e5874c3ea127aecf1aec2d,d05efac5ba2078c6cab2591753208ebcf7c5954ec722f8830bdbbdd5a486fcfc
2025-07-07,2025-07-07T08:30:00,Gas Transmission & Distribution,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.57,-1.6502,-1.4711,53,56,51,-11.22,-1.47,8.28,60.4,1000.0,985.29,0.5967,-3.06,-11.08,-22.15,11.65,9.4298,9.6089,0,1,1,8c353b8a58e1893024d4bb23e973ca9e858601ec5dd01eb5ac60a9aec1484e00,1817e1460712dafa16656bd390cfbbe2906d3c140f7aba34be1f7165a5894541
2025-07-07,2025-07-07T08:30:00,Pharmaceuticals & Biotechnology,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.77,-2.3901,-1.8297,84,99,67,-11.58,-1.83,7.92,76.1,1000.0,981.7,-0.1658,-0.8,-3.95,7.94,2.18,1.5599,2.1203,1,1,1,6234ee8582cea822138ef247b3690b41d4834acb4d47cc41e1241f6d63d1d0b4,556cba2d421dca6ee598ec2af0bd580183cc7955050f0444c7406aac8b147748
2025-07-07,2025-07-07T08:30:00,Zinc & Silver Mining,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-14.03,-0.009,-0.333,136,42,39,-10.08,-0.33,9.42,30.9,1000.0,996.67,-1.7075,-0.19,-3.51,35.27,10.52,3.501,3.177,1,1,1,fba47bc97ea7478af403854fbe44f7f68b032f187428c955f2c2399d05d9ac27,aca11ce72cd0bb1a85c45243db21d4ba13985ec3c1c7672dc2557631234f688c
2025-07-07,2025-07-07T08:30:00,Financial Services,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.44,-2.5535,-2.4013,67,109,110,-12.15,-2.4,7.35,64.2,1000.0,975.99,-0.6304,2.68,-1.45,-7.95,1.01,1.1035,0.9513,1,1,1,b334efa7c13c0608e7cabd3651a3e12ff893a5b830923b52f046d629f26797ca,9bb0bf92317b75466cb4a21354a2f55b23d880b9e3ce2a2ba58923c06c6308af
2025-07-07,2025-07-07T08:30:00,"Logistics, Ports & Supply Chain",TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.47,-2.8372,-2.4583,80,119,117,-12.21,-2.46,7.29,66.5,1000.0,975.42,0.164,-0.43,-6.14,-22.42,4.67,3.3028,3.6817,1,1,1,99f8958eb54a0f213fb607d3d75fa9bc75ba00ff2bce8d76d1e7c4e6f13b5b90,75d74ccdd5848c0e0dcf5755c7117b5400e23f34be7b22145b1680ded50b7d1b
2025-07-07,2025-07-07T08:30:00,Railway Infrastructure,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-9.54,-1.1232,-1.3278,127,50,48,-11.08,-1.33,8.42,49.5,1000.0,986.72,-1.1436,-2.19,-9.52,-41.45,0.02,8.3968,8.1922,1,1,1,d8c810e62c571d26f6a27134fe73a09bbb312e25fe381182b6b1a8351e2d6bc1,8894de28dc66a840bd4a4832a93fb90bd0df532d9014350538eaf3dbbe2c2c43
2025-07-07,2025-07-07T08:30:00,Specialty Chemicals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.06,-2.3418,-2.1697,36,95,96,-11.92,-2.17,7.58,80.8,1000.0,978.3,-0.2057,-1.75,-5.15,-22.08,7.21,2.8082,2.9803,0,1,1,bbe471a5fb6347519206b5300005675d5bbb90d2aa076d0f258904d334356c2f,e5a4085bd279db67445b77ad7f4287f9b3c5294d7b3b23bd4da3d02ecc79ac5e
2025-07-07,2025-07-07T08:30:00,Telecom Services & Infrastructure,TIER_C_FINAL_HOLDOUT,WEAK_BULL,3.08,-2.2836,-2.4513,28,89,116,-12.2,-2.45,7.3,64.1,1000.0,975.49,0.1473,-1.53,-12.01,-12.51,15.09,9.7264,9.5587,0,1,1,43059faccaf4e771167ad203613f599a3db9405a2d5f8f30ab16c11e3c6bfcce,ef7ca4d17a947024bfcf128d367c7603f239a5e5712e42db18145ea3f8945984
2025-07-07,2025-07-07T08:30:00,Auto Lighting,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.32,1.399,0.384,23,12,28,-9.37,0.38,10.13,69.5,1000.0,1003.84,0.2894,-2.37,-1.93,28.58,6.25,3.329,2.314,0,0,0,f72f2674e6dc2b66f91acd75c25773695a87e9eb0a1722a0b0aa49ef40d9947e,88214d9ef0a080931b1a4d319d36a40a2aef867ea0f009f830b3b2bd3fc247ed
