date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-06-05,Stockbroking & Financial Products,Financial Services,13,1.6877976318540897,3.3776297069632646,12.687471976118738,13.832358593500143,0.2803738317757043,10.669230769230769,0.8592307692307697,69.23076923076923,76.92307692307693,30.76923076923077,61.53846153846154,53.84615384615385,84.61538461538461,1.036923076923077,35.86769230769231,15.673045213830218,49.15538461538461,78.23,76.92307692307693,0.0,62.76,WEAK_BULL,66.41,62.06,4.35,13.12,-8.77,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,54.41,35.85,1.75,0.5,1.25,1.0,1.0,-2.77,1.0,-3.77,0.0,0.0,-0.62,2.02,-2.64,0.0,0.0,0.44,3.04,-2.6,0.0,1.0,-38.05,6.18,-44.23,0.0,0.0,2.4614999999999996,-6.426345806101162,0.9942153790676658,66.4,0.16,1.28,4.72,13.64,-1.62,-0.72,0.16,1.04,1.94,-3.9,-1.27,1.28,3.84,6.46,-5.64,-0.39,4.72,9.83,15.08,-7.08,3.42,13.64,23.86,34.36,48.5,33.0,24.2,10.1,4.0,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+10.7% 20D RS); +Strength Accelerating (+4.3 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,11.5,6.5,4.2,1.2,1.0,-18.6,-12.8,-6.43,-0.05,5.75,9.18,85.1,43.39
2025-06-06,Stockbroking & Financial Products,Financial Services,13,1.906654070654027,3.553954092782795,14.484400374012289,10.978815362440066,0.5416767725765936,12.464615384615383,-0.3361538461538466,69.23076923076923,84.61538461538461,30.76923076923077,53.84615384615385,69.23076923076923,100.0,1.29,35.643846153846155,12.576295805999953,57.59307692307693,89.94,76.92307692307693,7.69,63.52,WEAK_BULL,70.98,64.27,6.71,12.15,-5.44,1,PRIMARY_QUALIFIED,STRONG_LEADER,60.31,33.29,0.71,0.5,0.21,1.0,1.0,-2.68,1.0,-3.68,0.0,0.0,-1.12,2.02,-3.14,0.0,0.0,-1.08,3.04,-4.12,0.0,0.0,-37.4,6.18,-43.58,0.0,0.0,3.1470000000000007,-6.517384290529668,1.0713041023151513,71.0,0.25,1.7,6.24,16.62,-1.53,-0.63,0.25,1.13,2.03,-3.48,-0.85,1.7,4.26,6.88,-4.12,1.13,6.24,11.35,16.6,-4.1,6.4,16.62,26.84,37.34,56.7,40.6,30.7,13.3,5.3,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+12.5% 20D RS); +Strength Accelerating (+6.7 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,11.3,6.4,4.1,1.2,1.0,-18.7,-12.89,-6.52,-0.14,5.66,9.09,83.9,44.38
2025-06-09,Stockbroking & Financial Products,Financial Services,13,4.2201807754309675,5.686810266143215,11.674649035761064,12.779575682975345,1.8584749010090773,9.653846153846153,-0.3561538461538461,76.92307692307693,84.61538461538461,30.76923076923077,61.53846153846154,84.61538461538461,92.3076923076923,1.666153846153846,32.85076923076923,11.790728566758634,56.88923076923077,85.95,69.23076923076923,15.38,67.06,WEAK_BULL,71.73,61.98,9.75,-2.74,12.49,1,PRIMARY_QUALIFIED,STRONG_LEADER,65.29,33.27,-0.81,0.5,-1.31,0.0,0.0,-4.54,1.0,-5.54,0.0,0.0,-2.63,2.02,-4.65,0.0,0.0,-3.42,3.04,-6.46,0.0,0.0,-38.74,6.18,-44.92,0.0,0.0,3.2595000000000005,-6.157982448810134,1.0765995828948631,71.7,0.27,1.9,6.97,17.03,-1.51,-0.61,0.27,1.15,2.05,-3.28,-0.65,1.9,4.46,7.08,-3.39,1.86,6.97,12.08,17.33,-3.69,6.81,17.03,27.25,37.75,60.5,44.4,34.2,15.2,6.1,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+9.7% 20D RS); +Strength Accelerating (+9.8 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,12.0,6.8,4.5,1.3,1.0,-18.34,-12.53,-6.16,0.22,6.02,9.44,83.9,45.14
2025-06-10,Stockbroking & Financial Products,Financial Services,13,6.298729681916044,6.724279725982353,10.922438391480028,17.835538270577835,0.0,8.903076923076922,-0.24384615384615388,76.92307692307693,84.61538461538461,38.46153846153847,69.23076923076923,46.15384615384615,84.61538461538461,1.2723076923076921,32.55384615384615,11.642545259501254,55.71307692307692,81.46,76.92307692307693,7.69,67.84,WEAK_BULL,70.51,62.77,7.74,2.66,5.08,1,PRIMARY_QUALIFIED,STRONG_LEADER,59.96,33.98,-2.58,0.5,-3.08,0.0,0.0,-3.41,1.0,-4.41,0.0,0.0,-3.38,2.02,-5.4,0.0,0.0,-4.11,3.04,-7.15,0.0,0.0,-38.99,6.18,-45.17,0.0,0.0,3.0765000000000007,-5.9459267064678825,0.9920458951183848,70.5,0.24,1.72,6.32,16.36,-1.54,-0.64,0.24,1.12,2.02,-3.46,-0.83,1.72,4.27,6.9,-4.04,1.21,6.32,11.43,16.68,-4.36,6.14,16.36,26.58,37.08,57.1,41.0,31.1,13.5,5.4,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+8.9% 20D RS); +Strength Accelerating (+7.7 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,12.5,7.1,4.7,1.4,1.0,-18.12,-12.32,-5.95,0.43,6.23,9.66,85.1,45.35
2025-06-11,Stockbroking & Financial Products,Financial Services,13,5.637299898284445,7.128623202506479,9.422451203751157,19.56596049041903,0.3659566482124399,7.403076923076923,-0.05692307692307718,84.61538461538461,84.61538461538461,38.46153846153847,69.23076923076923,53.84615384615385,76.92307692307693,1.5192307692307692,32.075384615384614,11.545419259208764,51.53615384615385,76.92,76.92307692307693,7.69,68.29,WEAK_BULL,69.78,64.56,5.22,4.4,0.82,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,60.45,36.94,-3.35,0.5,-3.85,0.0,0.0,-2.57,1.0,-3.57,0.0,0.0,-3.49,2.02,-5.51,0.0,0.0,-3.72,3.04,-6.76,0.0,0.0,-39.71,6.18,-45.89,0.0,0.0,2.967,-5.327997141407298,0.6661061495575992,69.8,0.24,1.55,5.69,15.96,-1.54,-0.64,0.24,1.12,2.02,-3.63,-1.0,1.55,4.1,6.73,-4.67,0.58,5.69,10.8,16.05,-4.76,5.74,15.96,26.18,36.68,53.7,37.7,28.3,12.0,4.8,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+7.4% 20D RS); +Strength Accelerating (+5.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,13.9,8.1,5.4,1.6,1.0,-17.51,-11.7,-5.33,1.05,6.85,10.27,90.0,47.08
2025-06-12,Stockbroking & Financial Products,Financial Services,13,4.55641034288155,6.149524763488736,8.739081127152334,20.90799777493194,-1.013464601129288,6.71923076923077,1.2907692307692311,84.61538461538461,84.61538461538461,38.46153846153847,69.23076923076923,23.076923076923077,76.92307692307693,1.5115384615384615,32.83461538461539,10.922703107737474,50.14846153846155,77.42,76.92307692307693,7.69,63.64,WEAK_BULL,69.51,66.41,3.1,4.35,-1.25,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,59.75,37.48,-4.53,0.5,-5.03,0.0,0.0,-2.37,1.0,-3.37,0.0,0.0,-2.21,2.02,-4.23,0.0,0.0,-3.24,3.04,-6.28,0.0,0.0,-39.05,6.18,-45.23,0.0,0.0,2.9265000000000008,-5.169322232164551,0.6506186312119254,69.5,0.23,1.42,5.24,15.81,-1.55,-0.65,0.23,1.11,2.01,-3.76,-1.13,1.42,3.97,6.6,-5.12,0.13,5.24,10.35,15.6,-4.91,5.59,15.81,26.03,36.53,51.3,35.5,26.3,11.1,4.4,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+6.7% 20D RS); +Strength Accelerating (+3.1 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,14.3,8.3,5.5,1.7,1.0,-17.35,-11.54,-5.17,1.2,7.01,10.43,90.2,47.3
2025-06-13,Stockbroking & Financial Products,Financial Services,13,4.3404620168780825,6.207938216547425,7.440470095865441,22.404687707219356,-0.5014443778274313,5.42076923076923,2.072307692307692,92.3076923076923,84.61538461538461,46.15384615384615,76.92307692307693,46.15384615384615,84.61538461538461,3.654615384615385,33.15923076923077,9.222978973179668,44.48692307692308,83.39,84.61538461538461,0.0,58.68,WEAK_BULL,79.63,70.98,8.65,6.71,1.94,1,PRIMARY_QUALIFIED,STRONG_LEADER,69.1,51.22,-3.39,0.5,-3.89,0.0,0.0,-1.37,1.0,-2.37,0.0,0.0,-1.83,2.02,-3.85,0.0,0.0,-4.84,3.04,-7.88,0.0,0.0,-36.98,6.18,-43.16,0.0,0.0,4.444499999999999,-4.665513119824884,1.254420909087438,79.6,0.3,2.36,8.67,21.37,-1.48,-0.58,0.3,1.18,2.08,-2.82,-0.19,2.36,4.91,7.54,-1.69,3.56,8.67,13.78,19.03,0.65,11.15,21.37,31.59,42.09,68.9,53.6,42.8,20.4,8.3,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+5.4% 20D RS); +Strength Accelerating (+8.7 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LEADING,15.5,9.2,6.2,1.9,1.0,-16.84,-11.04,-4.67,1.71,7.51,10.94,81.2,49.34
2025-06-16,Stockbroking & Financial Products,Financial Services,13,2.4102446305151064,6.670132801547011,7.582553178705924,25.19527945082604,0.3425414364640833,5.562307692307693,3.359230769230769,92.3076923076923,84.61538461538461,46.15384615384615,76.92307692307693,53.84615384615385,76.92307692307693,3.7384615384615385,34.69230769230769,9.01080360355225,45.45230769230769,78.95,84.61538461538461,0.0,59.53,WEAK_BULL,79.13,71.73,7.4,9.75,-2.35,1,PRIMARY_QUALIFIED,STRONG_LEADER,69.33,51.09,-3.73,0.5,-4.23,0.0,0.0,-1.33,1.0,-2.33,0.0,0.0,-2.22,2.02,-4.24,0.0,0.0,-6.63,3.04,-9.67,0.0,0.0,-37.24,6.18,-43.42,0.0,0.0,4.3694999999999995,-4.730334897221038,1.2578892816334746,79.1,0.29,2.26,8.32,21.1,-1.49,-0.59,0.29,1.17,2.07,-2.92,-0.29,2.26,4.81,7.44,-2.04,3.21,8.32,13.43,18.68,0.38,10.88,21.1,31.32,41.82,67.2,51.7,41.0,19.2,7.8,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+5.6% 20D RS); +Strength Accelerating (+7.4 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LEADING,15.3,9.0,6.1,1.9,1.0,-16.91,-11.1,-4.73,1.64,7.45,10.87,81.1,49.05
2025-06-17,Stockbroking & Financial Products,Financial Services,13,-0.39519176615101936,5.824397039768247,6.079876388146224,18.642739861035757,-1.778450477722071,4.059230769230769,1.4192307692307689,69.23076923076923,84.61538461538461,38.46153846153847,53.84615384615385,15.384615384615385,76.92307692307693,2.079230769230769,35.89769230769231,9.078706507641309,49.23846153846154,78.89,84.61538461538461,0.0,55.46,WEAK_BULL,67.53,70.51,-2.98,7.74,-10.72,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,57.82,49.73,-0.83,0.5,-1.33,0.0,0.0,0.53,1.0,-0.47,0.0,1.0,0.5,2.02,-1.52,0.0,1.0,-4.43,3.04,-7.47,0.0,0.0,-35.49,6.18,-41.67,0.0,0.0,2.6295,-5.957222187496716,1.2007149560638835,67.5,0.18,0.99,3.67,14.72,-1.6,-0.7,0.18,1.06,1.96,-4.19,-1.56,0.99,3.54,6.17,-6.69,-1.44,3.67,8.78,14.03,-6.0,4.5,14.72,24.94,35.44,42.8,28.2,20.4,8.3,3.3,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+4.1% 20D RS); +Volume Accumulation (2.1x 20D avg),-Strength Decelerating (-3.0 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,ESTABLISHED_LEADER,12.5,7.1,4.7,1.4,1.0,-18.13,-12.33,-5.96,0.42,6.22,9.65,82.0,43.83
2025-06-18,Stockbroking & Financial Products,Financial Services,13,-1.7786558182949317,3.6606093296813134,5.366224576417656,13.875251764371798,-0.40244447756743185,3.3453846153846154,1.6246153846153844,69.23076923076923,84.61538461538461,38.46153846153847,53.84615384615385,23.076923076923077,76.92307692307693,0.6946153846153845,36.08384615384615,7.9833952629494425,50.93,79.77,84.61538461538461,0.0,53.16,WEAK_BULL,62.15,69.78,-7.63,5.22,-12.85,1,PRIMARY_QUALIFIED,NEUTRAL,46.1,41.13,0.78,0.5,0.28,1.0,1.0,-0.03,1.0,-1.03,0.0,0.0,1.03,2.02,-0.99,0.0,1.0,-4.39,3.04,-7.43,0.0,0.0,-35.1,6.18,-41.28,0.0,0.0,1.8224999999999998,-6.091549547487282,0.772002974589627,62.2,0.12,0.41,1.54,11.76,-1.66,-0.76,0.12,1.0,1.9,-4.77,-2.14,0.41,2.96,5.59,-8.82,-3.57,1.54,6.65,11.9,-8.96,1.54,11.76,21.98,32.48,32.1,19.9,14.0,5.6,2.3,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+3.3% 20D RS),-Strength Decelerating (-7.6 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,12.2,6.9,4.5,1.3,1.0,-18.27,-12.47,-6.09,0.28,6.09,9.51,88.4,43.28
2024-10-28,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,-6.65889909768792,-11.523771638169583,-15.038685752016232,3.698706126774009,1.4037519339865967,-17.05857142857143,-5.0675,3.571428571428571,10.714285714285714,25.0,7.142857142857142,82.14285714285714,3.571428571428571,0.7178571428571429,41.028571428571425,9.527974405390289,39.510714285714286,34.52,17.857142857142858,-7.14,26.4,WEAK_BEAR,15.17,22.57,-7.4,-12.91,5.51,1,PRIMARY_QUALIFIED,DISTRIBUTION,22.45,69.7,2.88,0.5,2.38,1.0,1.0,1.84,1.0,0.84,1.0,1.0,-0.6,2.02,-2.62,0.0,0.0,1.44,3.04,-1.6,0.0,1.0,-12.85,6.18,-19.03,0.0,0.0,-5.2245,9.03206940475285,5.060514588020564,15.2,-0.38,-2.63,-9.69,-18.51,-2.16,-1.26,-0.38,0.5,1.4,-7.81,-5.18,-2.63,-0.08,2.55,-20.05,-14.8,-9.69,-4.58,0.67,-39.23,-28.73,-18.51,-8.29,2.21,4.5,2.6,1.9,1.0,1.0,,-Weak Breadth Participation (11% > SMA50); -Underperforming NIFTY (-17.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,66.4,54.3,45.9,26.5,12.4,-3.15,2.66,9.03,15.41,21.21,24.63,25.0,45.18
2024-10-29,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,-1.6964721264658775,-10.96360360198897,-15.302471632290391,5.4585492350486025,1.1802128045977467,-17.322857142857142,-5.2803571428571425,7.142857142857142,10.714285714285714,25.0,7.142857142857142,71.42857142857143,3.571428571428571,0.5203571428571429,40.85642857142857,8.584906817988148,37.80464285714286,35.27,10.714285714285714,0.0,28.04,WEAK_BEAR,14.45,18.36,-3.91,-18.99,15.08,1,PRIMARY_QUALIFIED,WEAK,22.75,65.05,3.16,0.5,2.66,1.0,1.0,-1.34,1.0,-2.34,0.0,0.0,-1.04,2.02,-3.06,0.0,0.0,0.19,3.04,-2.85,0.0,1.0,-16.7,6.18,-22.88,0.0,0.0,-5.3325,7.68291601927236,4.316294791288169,14.4,-0.36,-2.51,-9.24,-18.91,-2.14,-1.24,-0.36,0.52,1.42,-7.69,-5.06,-2.51,0.04,2.67,-19.6,-14.35,-9.24,-4.13,1.12,-39.63,-29.13,-18.91,-8.69,1.81,4.9,2.9,2.0,1.0,1.0,,-Weak Breadth Participation (11% > SMA50); -Underperforming NIFTY (-17.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,61.1,48.7,40.4,22.1,9.8,-4.49,1.31,7.68,14.06,19.86,23.29,35.3,44.35
2024-10-30,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,0.36202475697928016,-7.475116578100299,-12.979742772577307,6.000578275036744,3.07027675535948,-14.999285714285715,-4.783214285714286,3.571428571428571,10.714285714285714,28.57142857142857,7.142857142857142,85.71428571428571,3.571428571428571,0.7339285714285715,43.59285714285714,7.661280172342814,38.12714285714286,36.01,10.714285714285714,0.0,34.0,WEAK_BEAR,16.56,18.39,-1.83,-12.0,10.17,1,PRIMARY_QUALIFIED,WEAK,26.03,64.45,1.58,0.5,1.08,1.0,1.0,-7.92,1.0,-8.92,0.0,0.0,-4.38,2.02,-6.4,0.0,0.0,-4.3,3.04,-7.34,0.0,0.0,-20.43,6.18,-26.61,0.0,0.0,-5.015999999999999,6.902260621946665,4.151524322625373,16.6,-0.33,-2.27,-8.35,-17.75,-2.11,-1.21,-0.33,0.55,1.45,-7.45,-4.82,-2.27,0.28,2.91,-18.71,-13.46,-8.35,-3.24,2.01,-38.47,-27.97,-17.75,-7.53,2.97,5.7,3.3,2.4,1.0,1.0,,-Weak Breadth Participation (11% > SMA50); -Underperforming NIFTY (-15.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,57.9,45.4,37.2,19.7,8.4,-5.28,0.53,6.9,13.28,19.08,22.5,37.7,43.89
2024-10-31,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,1.418858144384885,-5.635382604171192,-11.15508668436597,5.767300345776076,0.16248865267288748,-13.175357142857141,-5.26,7.142857142857142,7.142857142857142,32.142857142857146,0.0,53.57142857142857,7.142857142857142,0.6496428571428572,43.395714285714284,6.903748164608349,39.74714285714286,38.76,10.714285714285714,-3.57,38.02,WEAK_BEAR,15.39,17.47,-2.08,-10.17,8.09,1,PRIMARY_QUALIFIED,WEAK,24.46,65.14,0.38,0.5,-0.12,0.0,1.0,-8.19,1.0,-9.19,0.0,0.0,-3.27,2.02,-5.29,0.0,0.0,-5.3,3.04,-8.34,0.0,0.0,-22.41,6.18,-28.59,0.0,0.0,-5.1915,2.6686679876192816,2.0969085214693712,15.4,-0.36,-2.35,-8.68,-18.61,-2.14,-1.24,-0.36,0.52,1.42,-7.53,-4.9,-2.35,0.2,2.83,-19.04,-13.79,-8.68,-3.57,1.68,-39.33,-28.83,-18.61,-8.39,2.11,5.4,3.1,2.2,1.0,1.0,,-Weak Breadth Participation (7% > SMA50); -Underperforming NIFTY (-13.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,40.3,28.8,22.0,9.7,3.4,-9.51,-3.71,2.67,9.04,14.85,18.27,68.5,41.06
2024-11-01,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,6.430051034257646,-4.048879274046819,-9.113226167497858,7.405857990882103,1.1170896809785114,-11.132499999999999,-5.347857142857143,21.428571428571427,7.142857142857142,35.714285714285715,0.0,96.42857142857143,7.142857142857142,0.22357142857142856,43.62785714285714,6.0072449819764495,59.84928571428571,39.48,10.714285714285714,-3.57,46.05,WEAK_BEAR,14.95,14.04,0.91,-11.31,12.22,1,PRIMARY_QUALIFIED,WEAK,25.2,60.51,-1.63,0.5,-2.13,0.0,0.0,-10.58,1.0,-11.58,0.0,0.0,-4.31,2.02,-6.33,0.0,0.0,-6.68,3.04,-9.72,0.0,0.0,-27.57,6.18,-33.75,0.0,0.0,-5.257499999999999,0.4679186965294103,1.005032479898025,15.0,-0.37,-2.23,-8.25,-18.85,-2.15,-1.25,-0.37,0.51,1.41,-7.41,-4.78,-2.23,0.32,2.95,-18.61,-13.36,-8.25,-3.14,2.11,-39.57,-29.07,-18.85,-8.63,1.87,5.8,3.4,2.4,1.0,1.0,,-Weak Breadth Participation (7% > SMA50); -Underperforming NIFTY (-11.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,31.7,21.4,15.8,6.3,2.0,-11.71,-5.91,0.47,6.84,12.65,16.07,84.9,39.86
2024-11-04,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,2.5342231880724326,-4.329222542448069,-6.460163427034928,4.354168845108441,-2.6455820202177796,-8.479642857142858,-4.811071428571429,3.571428571428571,3.571428571428571,28.57142857142857,0.0,3.571428571428571,7.142857142857142,0.76,40.091071428571425,5.073070625604457,46.09321428571429,40.23,10.714285714285714,-7.14,38.17,WEAK_BEAR,17.55,15.17,2.38,-7.4,9.78,1,PRIMARY_QUALIFIED,WEAK,28.08,63.54,-1.04,0.5,-1.54,0.0,0.0,-7.36,1.0,-8.36,0.0,0.0,-0.92,2.02,-2.94,0.0,0.0,-4.92,3.04,-7.96,0.0,0.0,-25.68,6.18,-31.86,0.0,0.0,-4.867500000000001,3.55091922344767,2.5428520834490533,17.6,-0.36,-1.99,-7.36,-17.63,-2.14,-1.24,-0.36,0.52,1.42,-7.17,-4.54,-1.99,0.56,3.19,-17.72,-12.47,-7.36,-2.25,3.0,-38.35,-27.85,-17.63,-7.41,3.09,6.9,4.0,2.8,1.2,1.0,+Strength Accelerating (+2.4 pts),-Weak Breadth Participation (4% > SMA50); -Underperforming NIFTY (-8.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,43.9,32.0,24.9,11.4,4.2,-8.63,-2.82,3.55,9.93,15.73,19.15,61.9,42.17
2024-11-05,Sugar & Bio-Ethanol,Fast Moving Consumer Goods,28,2.6821224947496494,0.9149084779325138,-9.023804584491918,4.186432779599436,1.457375437466768,-11.043571428571427,-5.389642857142857,10.714285714285714,3.571428571428571,35.714285714285715,3.571428571428571,85.71428571428571,7.142857142857142,0.9453571428571428,36.739285714285714,5.407922422710618,37.65535714285714,39.96,10.714285714285714,-7.14,41.77,WEAK_BEAR,17.62,14.45,3.17,-3.91,7.08,1,PRIMARY_QUALIFIED,WEAK,27.29,66.48,-4.5,0.5,-5.0,0.0,0.0,-8.82,1.0,-9.82,0.0,0.0,-2.37,2.02,-4.39,0.0,0.0,-8.01,3.04,-11.05,0.0,0.0,-23.51,6.18,-29.69,0.0,0.0,-4.856999999999999,0.6893172776527862,0.8845271983310239,17.6,-0.36,-1.95,-7.2,-17.59,-2.14,-1.24,-0.36,0.52,1.42,-7.13,-4.5,-1.95,0.6,3.23,-17.56,-12.31,-7.2,-2.09,3.16,-38.31,-27.81,-17.59,-7.37,3.13,7.1,4.1,2.9,1.2,1.0,+Strength Accelerating (+3.2 pts),-Weak Breadth Participation (4% > SMA50); -Underperforming NIFTY (-11.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,32.5,22.1,16.4,6.6,2.1,-11.49,-5.68,0.69,7.06,12.87,16.29,86.7,41.44
