date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2025-01-06,-0.5400000000000001,1.9996611,0.5397638853228293,0.1470248316293405
2025-01-07,-0.8670000000000001,-4.4519477,-4.340643092691514,-3.9815345162930904
2025-01-08,-0.5699999999999995,-4.821837,-5.9635284727372575,-4.792080948964023
2025-01-09,-1.2255000000000003,2.629384,1.0643572182213552,0.6098690499323975
2025-01-10,-3.1635,-1.7607107,-2.1125713479161634,-2.089311659273566
2025-01-13,-4.1145,-1.4913582,-1.5350034687713527,-1.5830757080165727
2025-01-14,-4.2749999999999995,-0.8207569,-0.7751687601258986,-1.0367917210411395
2025-01-15,-4.5885,-1.2722129,-1.1857171304026364,-1.4065950638702536
2025-01-16,-4.4445,-0.40098774,-0.44530065882589603,-0.8657599597887616
2025-01-17,-4.1385,-2.3868947,-1.9286598061205984,-1.9481572576809518
2025-01-20,-1.119,6.430628,5.568797056195331,4.054815934609026
2025-01-21,-3.2474999999999996,0.56687486,-1.9405510580920027,-0.6842953823324909
2025-01-22,-4.758,1.0581471,2.344449663326944,1.1453599452398935
2025-01-23,-3.51,1.9880034,2.3726044469667102,1.3843954546950397
2025-01-24,-4.8915,1.0742462,-0.00019660834538051675,0.13492485696925893
2025-01-27,-5.4479999999999995,0.417695,0.14952212194147896,0.18035291036737
2025-01-28,-5.1915,2.3843746,0.2946606885811222,1.1399076020501937
2025-01-29,-5.6685,-0.2337756,-1.2290862945826166,-0.6809333074499068
2025-01-30,-5.754,0.1607938,-1.1054931496551141,-0.5570927154118654
2025-01-31,-5.944500000000001,-1.0618383,-0.9091968612179047,-1.112049898091428
2025-02-03,-6.005999999999999,-1.4730171,-0.6328263011009108,-1.2467650717380672
2025-02-04,-5.9565,-3.5193539,-3.442062977230554,-2.9515953923652707
2025-02-05,-5.127,-1.4314646,-2.1143773679921147,-1.7113261985840726
2025-02-06,-5.159999999999999,-1.8460107,-1.9556816880364065,-1.929759007282465
2025-02-07,-2.3699999999999997,1.9959562,2.250712620373592,1.3058560065955476
2025-02-10,-4.455,6.1513534,5.233184039720572,3.978522199436247
2025-02-11,-5.232,2.0067692,1.5770807771683317,0.8315295630912568
2025-02-12,-5.2604999999999995,0.6117761,2.035200992385475,0.6141427093101247
2025-02-13,-5.4105,-0.71314216,-0.6696960708707657,-0.9431525721884305
2025-02-14,-5.492999999999999,-0.899327,-0.16775357595409898,-0.6826234011744853
2025-02-17,-5.8725,-2.1021023,-2.497856130047981,-2.1088205328711203
2024-12-24,0.25199999999999995,-3.681652,-3.8193694462602283,-3.295355315846864
2024-12-25,0.022499999999999788,-3.926845,-3.7589735382800145,-3.3987884825178436
2024-12-26,-0.648,-5.2374234,-4.7427008332981,-4.313442765733109
2024-12-27,-0.8085000000000001,-4.7003284,-4.795308325232564,-4.147423724699275
2024-12-30,-2.4539999999999997,-2.5307217,-2.2320621574289734,-2.2933231061767874
2024-12-31,-2.1525000000000003,-5.9137325,-6.23377493880351,-5.216077178554491
2025-01-01,-1.2315,-5.2191257,-5.529167906005122,-4.783030767942082
2025-01-02,-1.275,-6.1701183,-6.606771339568182,-5.534963894897949
2025-01-03,-0.9449999999999995,-3.0134578,-2.9715980388693954,-3.0551255552066303
2025-01-06,-3.63,1.600577,1.2821856455631635,0.2850079034216311
2025-01-07,-3.4305,-5.49036,-5.829279188004822,-4.966395543417245
2025-01-08,-3.7515,-5.3899446,-6.249711902570267,-5.138477502469328
2025-01-09,-3.9795,1.8181676,-0.023414441133544395,-0.19681867627950994
2025-01-10,-4.7595,-1.1242592,-1.0608474531118828,-1.4242913622249895
2025-01-13,-5.0385,-2.103654,-1.9970985395985525,-1.9878478876465189
2025-01-14,-4.47,-2.0662725,-1.9970985395985525,-1.8893183648064578
2025-01-15,-4.6665,-1.7762145,-2.0656843321426344,-1.860713485204021
2025-01-16,-4.344,-0.14701286,0.014378535859181845,-0.5663045317915767
2025-01-17,-3.8865,-1.9812287,-0.6224460120984033,-1.453660363085096
2025-01-20,-3.7394999999999996,1.2172394,-0.5138998266325702,-0.44075576744031
2025-01-21,-4.2795,-0.8054008,-1.9480153528173938,-1.4479139844445115
2025-01-22,-4.56,-0.08807722,3.675844941296491,0.9714180270695607
2025-01-23,-4.414499999999999,0.28908232,0.9940453253742764,-0.1534869170927025
2025-01-24,-4.8045,-2.6334336,-1.8754278013379868,-2.1459454994519422
2025-01-27,-5.169,-1.1641153,-0.2629993345104777,-0.8192645874861891
2025-01-28,-5.469,-2.2299864,-0.6841909153052298,-1.253099953488058
2025-01-29,-5.505,-2.5003362,-0.7052360098739471,-1.5530879462244958
2025-01-30,-5.2485,-1.2440315,-0.1907834671762463,-1.026282323603963
2025-01-31,-5.358,0.23567845,0.9927314215289019,-0.16287914239896345
2025-02-03,-5.181,0.36097717,3.767813923900516,1.1363232869236364
2025-02-04,-5.184,-2.148904,-1.4570971643989705,-1.794024534614489
2025-02-05,-4.5809999999999995,-1.6711183,-0.622060954019088,-1.4314396922426216
2025-02-06,-4.4624999999999995,-1.3916956,-0.2583226168806216,-1.2501275803871668
2025-02-07,-4.1145,3.482177,0.07935917946650152,0.6070741851614916
2025-02-10,-4.239,3.4425423,3.0518048129106625,2.0946577659176904
2025-02-11,-4.659,-0.20183463,0.6873312586547928,-0.23266358802421944
2025-02-12,-4.962,-0.18873999,-0.22241103143210253,-0.6033673148054266
2025-02-13,-5.133,-2.3613925,-2.7606817940740904,-2.235767008192444
2025-02-14,-5.4510000000000005,-1.4725691,-1.4386630602923698,-1.3608259927371291
2025-02-17,-5.6354999999999995,-1.5102993,-1.412917503764975,-1.4405085166110345
2024-12-24,0.4244999999999997,-5.317666,-5.165686921656042,-4.433538053909446
2024-12-25,0.10799999999999983,-5.335505,-5.207329651379516,-4.502130672469982
2024-12-26,-0.9329999999999998,-5.720445,-6.18850584429751,-5.026240941517827
2024-12-27,-1.5344999999999995,-5.96541,-6.239312005894774,-5.118284618156081
2024-12-30,-2.2800000000000002,-1.0656296,-1.0885325571413729,-1.339078548276611
2024-12-31,-1.773,-4.586266,-4.535621501183101,-4.086950192352837
2025-01-01,-0.6840000000000003,-3.6867971,-3.503867485885419,-3.5618367660120516
2025-01-02,-0.7559999999999999,-4.5571375,-4.872791070767314,-4.478715784314844
2025-01-03,0.15300000000000047,-1.6256853,-0.634337322301965,-1.9873708197233708
2025-01-06,-3.3345,-1.0139499,-0.9958134224650427,-1.6810543377500349
2025-01-07,-1.95,-4.2634926,-4.5581448179806445,-4.251031167518196
2025-01-08,-3.54,-4.895115,-6.279233490735744,-5.091944166595612
2025-01-09,-4.191,2.5683258,-0.1864005624803715,0.01445468253489579
2025-01-10,-4.614,-1.0305513,-0.7784340945254447,-1.3136190456646057
2025-01-13,-5.28,-2.3111956,-2.1668907551648315,-2.193746817837466
2025-01-14,-5.1255,-2.8346496,-2.6713154390603293,-2.533207652116522
2025-01-15,-2.3474999999999997,1.3177043,1.3715297147545145,0.48399183118701805
2025-01-16,-3.7289999999999996,-0.11436421,-0.1630612988801304,-0.6075208244281664
2025-01-17,-3.5355,-1.4857149,-2.2666730676235,-1.6951985900142654
2025-01-20,-3.4410000000000003,2.2421823,2.8914637710003976,1.090156930610413
2025-01-21,-4.0095,0.18114276,-1.8692777665448725,-1.052563482211757
2025-01-22,-4.436999999999999,-1.3755306,1.1075107584484103,-0.4979531202619012
2025-01-23,-4.4835,-0.17619862,-0.45662250823143086,-0.7542767990531636
2025-01-24,-4.4985,-1.7067016,-1.890955923644351,-1.705735441656016
2025-01-27,-4.882499999999999,-0.60560876,-0.9934108746542242,-0.857575222229414
2025-01-28,-5.482499999999999,-1.2148167,-0.9934108746542242,-0.9300928803268703
2025-01-29,-5.713500000000001,-2.2283323,-2.0656843321426344,-1.8798648240482916
2025-01-30,-5.619,-1.6736823,-1.4076803158714584,-1.390791145413631
2025-01-31,-5.605499999999999,-0.2951139,-0.3735686531487754,-0.6963339840880224
2025-02-03,-5.475,-2.0235114,1.2380467881816477,-0.555661948503443
2025-02-04,-5.1209999999999996,-2.0416791,-2.0218897200054458,-1.7078133517587524
2025-02-05,-5.351999999999999,-1.7751335,-1.739061635254553,-1.6419757219436149
2025-02-06,-4.395,-1.5561738,-1.350401807076694,-1.4317808358135888
2025-02-07,-4.8435,1.31863,-0.3833397781452868,-0.12617289339194235
2025-02-10,-4.4384999999999994,6.4200654,6.504711845894842,4.6563391671528525
2025-02-11,-5.1375,-0.19131364,-0.08700921979522154,-0.31781596735333484
2025-02-12,-5.376,0.18566842,0.2339574761782099,-0.19761472776549524
2025-02-13,-5.6085,-2.2283323,-2.0364880931765192,-1.7946664360618878
2025-02-14,-5.601,0.057635546,0.9441408917041032,0.18306204480072935
2025-02-17,-5.809500000000001,-1.2591652,-1.1529405513706181,-1.0855188727795653
2024-12-24,-2.0235000000000003,-4.679116,-4.8115268303920935,-4.32609812928809
2024-12-25,-2.352,-5.2489543,-5.108587787098448,-4.700755265075658
2024-12-26,-1.7369999999999997,-5.772889,-5.991107809805258,-5.230672645982806
2024-12-27,-2.2139999999999995,-3.9346972,-4.533554950262647,-4.039388508203678
2024-12-30,-2.517,-0.23930188,-0.3110828352491287,-0.6756100151265211
2024-12-31,-3.2295000000000003,-4.188921,-4.273821781810632,-3.9975773192299076
2025-01-01,-1.5135000000000005,-2.3455017,-1.7503990440796018,-2.3814234254454636
2025-01-02,-1.0875,-3.3126085,-3.6840234292414755,-3.3493975306119683
2025-01-03,-2.0445,-1.9955164,-1.7179938392811271,-2.2711983203205053
2025-01-06,-2.4435,1.0640333,0.35330005668437964,-0.04862037632644153
2025-01-07,-2.9895,-3.6415014,-4.015920281569432,-3.66398249690214
2025-01-08,-3.2025,-4.4036055,-5.277623863867819,-4.508938122010173
2025-01-09,-3.3255000000000003,2.5721867,0.8213499884931389,0.6770526171971649
2025-01-10,-3.9869999999999997,0.36820453,0.04153624339391987,-0.3803987851398934
2025-01-13,-4.758,0.0922114,0.1502141477746994,-0.10470322132684107
2025-01-14,-4.5405,-1.5817593,-1.2658699136148417,-1.3645445187622176
2025-01-15,-5.3805,-1.3730336,-1.0795156215000155,-1.3866718023592315
2025-01-16,-4.551,-0.75177014,-0.575587224629952,-0.9416337368069344
2025-01-17,-4.629,-2.6891901,-2.595302386962951,-2.283261472904287
2025-01-20,-4.941,3.964631,1.833192193804695,1.3725227622263474
2025-01-21,-5.0145,-0.5143189,-3.08961265700049,-1.6212791761722325
2025-01-22,-5.440499999999999,-0.86783105,3.1488964148366594,0.7982513937689875
2025-01-23,-5.556,0.75194263,0.5051838568453062,0.06904767852702315
2025-01-24,-5.617500000000001,-1.4175013,-1.2001897729644955,-1.2049543336540853
2025-01-27,-5.7675,-0.96364355,-0.7859203317472617,-0.8453430031111911
2025-01-28,-5.1585,1.405723,1.7652243978883868,1.1490923121323073
2025-01-29,-4.819499999999999,3.0490086,2.695656679359757,2.082591926439603
2025-01-30,-5.7735,-0.3247894,0.034326276116362686,-0.3806491903127699
2025-01-31,-5.7764999999999995,1.1615824,1.1545860508805805,0.5131251713356397
2025-02-03,-5.2935,3.120992,6.122223986403117,3.6599500333586445
2025-02-04,-5.4479999999999995,-0.70726895,-0.2528153590453381,-0.2876302827155428
2025-02-05,-5.3835,0.41569382,1.4691015928155515,0.3778471739438838
2025-02-06,-5.604,-1.0701735,-0.30578352363414696,-0.8902031981832175
2025-02-07,-5.034,3.3557396,1.5581377507758831,1.3242592520757188
2025-02-10,-4.734,6.1826596,5.0030897918475326,4.017349009226476
2025-02-11,-4.797,3.0930688,2.726777187440386,2.0378151368667403
2025-02-12,-4.859999999999999,3.8237984,3.3009805971397412,2.661599104669378
2025-02-13,-5.7284999999999995,-0.5205819,-0.13854466339642327,-0.33273544443050995
2025-02-14,-5.9835,0.6250696,-0.47202409523075256,0.008938061562148103
2025-02-17,-5.8934999999999995,1.0897161,0.261128881333789,0.3721038037238479
2024-12-24,-0.6255000000000003,-5.7840133,-6.042815395289803,-5.058682245109628
2024-12-25,-0.9840000000000003,-5.5346437,-5.740560942396663,-4.950741343055522
2024-12-26,-0.6164999999999999,-4.628347,-4.775627816805258,-4.266297860082926
2024-12-27,-0.04650000000000034,-3.1679597,-2.913173245951837,-3.0065325591445826
2024-12-30,-0.16799999999999962,-0.5313529,-0.09163090161747464,-0.8872011619731
2024-12-31,-0.4994999999999997,-3.222973,-3.188285515463924,-3.4012617402781165
2025-01-01,-0.7724999999999997,-4.798353,-4.321538897863332,-4.543206479770093
2025-01-02,-0.36449999999999994,-4.4140706,-4.648726597438882,-4.446329578755995
2025-01-03,-0.7485000000000003,-1.3959328,-1.2750328866441374,-1.9659584726960786
2025-01-06,-4.287,3.8180795,1.4781269814518052,1.0578066405712523
2025-01-07,-2.8095,-5.0185375,-4.988164605133061,-4.548100478027995
2025-01-08,-3.621,-4.2641134,-5.0738794009781785,-4.46202987193405
2025-01-09,-4.3934999999999995,3.2203414,0.6383863270365804,0.5065006300216595
2025-01-10,-4.7145,0.45373237,0.50130328919949,-0.34447518119234
2025-01-13,-4.8854999999999995,-1.3489368,-1.4300925514265546,-1.5298420721816914
2025-01-14,-4.8315,-2.156147,-1.8834787654503262,-1.9685395932607845
2025-01-15,-4.789499999999999,-1.7123514,-1.7668844622230406,-1.7685051639721323
2025-01-16,-4.741499999999999,1.2391365,1.80215478701656,0.7326848806431769
2025-01-17,-5.0565,-4.0646243,-3.617224136689604,-3.2400029602088494
2025-01-20,-5.1209999999999996,3.58457,1.153430264996253,0.9158491901162948
2025-01-21,-5.1015,-0.26393205,-2.855453979823911,-1.5896904947518324
2025-01-22,-5.252999999999999,-1.5758165,2.409737080361007,-0.12297546105405549
2025-01-23,-5.1105,0.6673768,0.5273903345904114,-0.18971563586256832
2025-01-24,-5.532,-0.30052298,-0.19219261340364852,-0.7576811725135636
2025-01-27,-5.252999999999999,1.2405778,1.403633006360103,0.7822284647069393
2025-01-28,-5.1285,1.462185,1.6494340439739947,0.9828703365977607
2025-01-29,-5.475,0.14867099,0.505622429421493,-0.19405094170808326
2025-01-30,-5.5755,-1.5308989,-1.324335503024117,-1.5096717873578804
2025-01-31,-5.604,-0.12755202,-0.24879596044101748,-0.7115027305171011
2025-02-03,-5.1434999999999995,0.61463875,4.229003613688605,1.4726288232605935
2025-02-04,-5.2245,-1.6322861,-1.5196917947687294,-1.620115376166197
2025-02-05,-4.4325,-0.6198062,-0.4553152608322273,-0.9339530895634698
2025-02-06,-5.177999999999999,-0.5024438,-0.5891124293954441,-0.9418678386898673
2025-02-07,-5.059500000000001,4.015674,0.58165210464344,1.064833817026
2025-02-10,-4.788,5.037108,4.74523835781033,3.3093444215821974
2025-02-11,-5.3534999999999995,0.3073937,0.4482979592402218,-0.19831032745979615
2025-02-12,-4.653,1.7053314,1.6276234938045893,1.0552298623092966
2025-02-13,-5.1135,1.1033746,1.2462126448124147,0.5841293511936387
2025-02-14,-5.721,-1.3990606,-1.4424245373838995,-1.4592370811077389
2025-02-17,-5.815499999999999,-1.3357412,-1.7122472066894778,-1.6037005222228133
2024-12-24,-1.281,-5.0494556,-5.257300845976586,-4.612241585321622
2024-12-25,-1.6664999999999999,-5.3661375,-5.625586060470271,-4.926960747398352
2024-12-26,-1.9800000000000004,-6.0980067,-6.178889386603702,-5.382546047340229
2024-12-27,-1.944,-4.325498,-4.458683695653409,-4.110611087213749
2024-12-30,-2.5829999999999997,-1.7649938,-1.0916471165057466,-1.7832754302148353
2024-12-31,-2.5530000000000004,-5.0833774,-4.901021208045564,-4.64746333877942
2025-01-01,-1.7954999999999999,-4.673521,-4.567409172465971,-4.394208465919832
2025-01-02,-1.4114999999999995,-5.550342,-5.695495284139466,-5.119437082961491
2025-01-03,-1.8974999999999997,-2.6173697,-2.423197796109934,-2.9492238699844524
2025-01-06,-3.5775,1.844316,0.8979522508213161,0.07086969217756384
2025-01-07,-2.7089999999999996,-4.0916204,-4.103958627184529,-3.9373156169640406
2025-01-08,-2.997,-5.3703904,-6.104820488120675,-5.139501097861556
2025-01-09,-3.87,1.806784,0.5161025374675147,0.009742496330784223
2025-01-10,-4.0935,-1.3895184,-1.3418144657893938,-1.6207533085195427
2025-01-13,-4.9095,-0.24472256,-1.6354282826895508,-1.102585793877189
2025-01-14,-4.928999999999999,-2.036932,-1.9273035162511831,-1.907968009780504
2025-01-15,-4.887,-2.490789,-2.4907702189612406,-2.2474172250778026
2025-01-16,-4.876500000000001,-0.8692464,-0.8772913579523944,-1.125115626239363
2025-01-17,-4.5855,-3.8100674,-3.430080622132512,-2.920828122562588
2025-01-20,-3.8805,0.85637045,1.0183928492112202,0.15507261095290936
2025-01-21,-4.4025,0.15175888,-2.6000800761300527,-1.226993573344459
2025-01-22,-4.672499999999999,1.28308,5.035030682592783,2.454779320871632
2025-01-23,-4.716,0.81067663,1.1800813767265474,0.3300953717172176
2025-01-24,-5.080500000000001,0.057635546,0.20821191965081487,-0.29643793756697934
2025-01-27,-5.2935,1.112161,1.536792565548746,0.8743867968562029
2025-01-28,-5.289,1.1495422,1.8298660685915829,1.0462671399418113
2025-01-29,-5.472,0.057635546,0.1688223660728485,-0.220431093581125
2025-01-30,-5.697,-2.032135,-2.0364880931765192,-1.7864096637056355
2025-01-31,-5.688,-0.21858747,-0.44215444569285695,-0.6671366079177707
2025-02-03,-5.7075,-1.2504145,1.905939235960323,-0.10063962536538629
2025-02-04,-5.49,-2.1917806,-1.7862756004350475,-1.7816487187100338
2025-02-05,-5.3715,-1.3560818,-1.6129616770511945,-1.6061035463401219
2025-02-06,-5.175,-1.1951735,-1.0021221437798054,-1.3212860397452315
2025-02-07,-5.0715,1.7084482,1.6662486566033763,0.5614447688306942
2025-02-10,-4.5315,4.50747,4.050497024682073,2.9776199248176516
2025-02-11,-4.741499999999999,1.5365978,1.6620889650539021,1.047223200620159
2025-02-12,-5.196,0.12400313,0.32489892874355014,-0.07745791720963327
2025-02-13,-4.5344999999999995,1.331777,1.6620889650539021,1.0756640559247954
2025-02-14,-5.796,-1.1009089,-0.9934108746542242,-0.9042124314961277
2025-02-17,-5.678999999999999,1.1919311,1.536792565548746,0.9191538383746704
2025-02-18,-5.4255,-8.080598,-7.197497586651695,-6.6700049449277845
2025-02-19,-4.717499999999999,-8.436931,-7.815275636232296,-6.969132503727941
2025-02-20,-4.755,-8.436931,-7.815275636232296,-7.025688154786334
2025-02-21,-5.2155,-7.5643377,-6.992030091899722,-6.479086309477806
2025-02-24,-4.246499999999999,-6.883372,-6.68723543569449,-6.077951619846808
2025-02-25,-4.395,-7.021752,-7.094216532122536,-6.404677634232156
2025-02-27,-5.22,-7.0287437,-7.562419669005087,-6.568884052490716
2025-02-28,-5.085,-5.614083,-6.22701739795259,-5.527812428361716
2025-03-03,-5.619,-5.914655,-6.197467577777156,-5.710557266505798
2025-03-04,-5.5665,-6.627458,-7.371440609793177,-6.3729765663000535
2025-03-05,-5.161499999999999,-5.5887127,-6.274977527340114,-5.666505672981785
2025-03-06,-4.6545,-8.338556,-7.9275520347313355,-7.289462285061421
2025-03-07,-5.013,-1.9708209,-1.9607531269111385,-2.7315634986851123
2025-03-10,-5.1465000000000005,-6.6416774,-7.9314609578279365,-6.59817047394966
2025-03-11,-4.736999999999999,-5.664638,-6.702311859044255,-6.022824967482975
2025-03-12,-4.284,-6.695924,-7.200757627772638,-6.553549963108199
2025-03-13,-4.4655,-6.769905,-7.449110933356838,-6.389133119033711
2025-03-17,-3.438,-5.604988,-6.126557154386893,-5.406423726404145
2025-03-18,-2.3099999999999996,0.82026285,-7.5216364397293125,-3.8398235943522616
2025-03-19,-1.7625,-7.6956806,-5.023056605004337,-6.1737298932645555
2025-03-20,-1.4789999999999999,-7.202926,-7.1795914104373315,-6.668997428355631
2025-03-21,-1.3920000000000001,-4.741984,-4.431869110840831,-4.9372588110887365
2025-03-24,-0.9105,-5.176414,-5.086050964679392,-5.40010961364562
2025-03-25,-1.1985000000000003,-6.3885183,-6.770597373760612,-6.283064236736414
2025-03-26,-1.6034999999999997,-7.446283,-7.473310160235844,-6.915098280577348
2025-03-27,-0.873,-6.6024766,-6.112230454999333,-6.1391550136217194
2025-03-28,-1.1415,-7.598042,-7.418261751425001,-6.972258123312305
2025-04-01,-1.077,-6.8806834,-6.890271080586845,-6.362171938886294
2025-04-02,0.007499999999999573,-7.139663,-6.200493140333073,-6.456135529811305
2025-04-03,0.7755000000000002,-6.4626384,-5.986652693567976,-5.986061666823048
2025-04-04,-1.8630000000000002,-5.2099404,-5.710231061149807,-5.397907195198528
