prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2025-03-07,Renewable Energy,WEAK_BEAR,-6.54,0.18166200938342264,74,22,WATCH,1001.82,-9.57,-4.76,0.18,5.12,9.93,30.8,2.7158849215628447,-9.71,-9.65,0.08,3.1100000000000003,9.831662009383423,1,0,a890ebb64dcdeeb34741b825172622cccd7c943fd99ccbec8db242b89482c484,4fe87758fcb6c0dc2313f023ea446d27641b85a6d446b218de4fced83fc0ebea,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Consumer Services,WEAK_BEAR,-7.57,-1.471308485203366,96,91,NEUTRAL,985.29,-11.22,-6.41,-1.47,3.47,8.28,36.7,0.2941315097372317,-6.82,-5.15,5.3,2.42,3.6786915147966344,1,1,da867221f496da51202f72f705687b132fff84425197727f312f0413603ebcdc,b1a7f2c3c2c5ba81b33b5694eb2e52f90c85338c08f341d960ce0f545933cc50,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Transformers & T&D Equipment,WEAK_BEAR,-6.72,-0.822062810558667,83,53,NEUTRAL,991.78,-10.57,-5.76,-0.82,4.12,8.93,35.5,-0.059560228595414,-4.69,-9.66,10.87,2.9400000000000004,8.837937189441334,1,1,2ec2600701f00196202026915d5b910d833aff8ee3efb0032e31b2e37ed77deb,c528c2d481fbaa8117ca09cb60534d467f22aef940eddb5e4c8ac944a95be4ba,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Steel Manufacturing & Mining,WEAK_BEAR,2.73,1.9056320112630274,2,7,BUY,1019.06,-7.84,-3.03,1.91,6.85,11.66,68.3,-0.6177563962387889,-1.28,-11.97,8.35,14.700000000000001,13.875632011263027,0,0,bcab7792875901d56a28b84f447a389834177af3b950c23a7ed6e9ee63459520,0d70fbad778dbc8930b9475553755d4d30dadcf01a044b95433497bcc648c98c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Railway Infrastructure & Consulting,WEAK_BEAR,-2.08,-0.09975614038677774,17,25,NEUTRAL,999.0,-9.85,-5.04,-0.1,4.84,9.65,30.8,3.054511278195493,-6.98,0.74,35.98,2.8200000000000003,0.8397561403867777,0,0,5949441c2e557f18e491001dc76e731f404555bfcdd6f90ea55e79f7b85456ca,eb52bb1f3f516bd4af5dde283ced8a46c53d5b07e9cd7e2ee2bb7a2b15367753,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Non Banking Financial Company (NBFC),WEAK_BEAR,-4.91,-2.9915082191015046,43,134,REDUCE,970.08,-12.74,-7.93,-2.99,1.95,6.76,55.6,1.0173609595749662,-4.54,-1.28,8.11,3.63,1.7115082191015045,1,1,eceb2cafe9f2c5b13ae0eb51feedccd7a0588c3f53780691e784f046ce091d17,56ade38dd861014fcf72e61206dab50e441ed53455a2bd480cd81b37d4d993ee,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Media Entertainment & Publication,WEAK_BEAR,-7.58,-0.6236833376135703,97,42,NEUTRAL,993.76,-10.37,-5.56,-0.62,4.32,9.13,30.8,3.8590570307709737,-7.59,-5.94,18.6,1.6399999999999997,5.31631666238643,1,1,10ae9905afbcadd49848f2c98bab64b6f688c366ad9baec28c5aab9a6de94fdf,2d9df271452d5daeb9dd76a679a2e73154f96afb291b0eaadbe04a908996dd27,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Paints,WEAK_BEAR,-2.12,-0.5133813102045964,18,38,NEUTRAL,994.87,-10.26,-5.45,-0.51,4.43,9.24,50.2,1.3746145348392411,-4.81,0.86,4.19,2.98,1.3733813102045964,0,0,4888e8df41775e646e411383327055331ef27f143ee357b7b57d45bb63e38d0b,2b6a34541694332e3f965e8d2b6f4c885854af26ecb8c76514b73b9718024403,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Stockbroking & Financial Products,WEAK_BEAR,-6.43,-1.4164303986933897,70,90,NEUTRAL,985.84,-11.17,-6.36,-1.42,3.52,8.33,38.9,1.0491343327985267,-8.95,-6.51,-1.15,0.08000000000000007,5.09356960130661,1,1,eac27e8fc5cb99bf65ade3bcf9fa8bbced26ce2f680cdbba49639d52a7061f91,c6ae926a9c6fa341b6f56a9f08c4eccf8e6f2ab7e7906bfe82132cc935daf3ac,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Pipes & Tubes,WEAK_BEAR,-4.18,-2.200760561501286,27,110,REDUCE,977.99,-11.95,-7.14,-2.2,2.74,7.55,47.0,0.0603409441582672,-6.13,-6.54,0.45,2.3600000000000003,4.339239438498714,1,1,451acb87e66c1f728cc11301e97db604cb4c0867e3a15c2e6114b8256f4f73c0,f1e3f17b4103ed1648d2fa6b1847eed93a0edbf4042d8d4912c083d49a51441e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Pharmaceuticals & Biotechnology,WEAK_BEAR,-7.32,-2.207667177169731,90,111,REDUCE,977.92,-11.96,-7.15,-2.21,2.73,7.54,50.1,0.714696062569029,-1.71,-2.48,2.92,4.84,0.27233282283026883,1,1,57736df4ecf2d222f283b56b7a6c36c1d4be23fb2ec1e16c7447890c85fa5d19,4eef4d8bfd6631fdf351d4d8cca27e4aaeb788cfc8b4ab4daee176fc8a224b61,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Diversified Commercial,WEAK_BEAR,-5.82,-2.5289121577196503,60,123,REDUCE,974.71,-12.28,-7.47,-2.53,2.41,7.22,51.5,1.0437714396354871,-6.1,-5.71,1.56,0.11000000000000032,3.1810878422803497,1,1,920b3e1f51578947e707d4961e1a5cbe3d157fc82f37e42c65ecd3c18af7b44d,9b97a3e5c69af9ccef4b8aad3b8b9102712e5e5f6cfb12922ae09132d57a986b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Gas Distribution,WEAK_BEAR,-8.2,-0.9799130305383426,121,68,NEUTRAL,990.2,-10.73,-5.92,-0.98,3.96,8.77,29.3,-2.0562368388455488,-0.95,9.37,21.49,17.57,10.349913030538342,0,0,2c3bfb6c6d7cd84f0cdbd3210f4c3966e4519d4d9a43d8aa0957f2b1fd43d53a,5492c7773c0ec89a5e8842e066f2a780f3e92eabe1b44c7563d32009bda84852,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Railway Infrastructure,WEAK_BEAR,-7.51,-1.025732841926641,93,69,NEUTRAL,989.74,-10.78,-5.97,-1.03,3.91,8.72,30.8,1.5169837278459664,-6.63,0.13,32.87,7.64,1.1557328419266408,0,0,53ae36c2dd11ac4c8250c2e9bd21e8a37d336cbba4515a0c13e538bc750c0ca1,3e5e612da35afa5e4405f54c850625840fd66eaa0bf9d237fa7bc0e4ef9344a9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Railway Telecom,WEAK_BEAR,-7.64,-1.1439773627418401,99,78,NEUTRAL,988.56,-10.89,-6.08,-1.14,3.8,8.61,30.8,0.9462656302805073,-7.96,-1.62,46.32,6.02,0.47602263725815996,1,1,c2790c5d9ef35621e963eef02619c02b2a0e1787f736853850f9d4989bec2535,74450acb85afe7c393e080ae287bd0f3e6993942221fe9d020106653c0b3e73c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Asset Management Company (AMC),WEAK_BEAR,-6.57,-0.8557278301543916,77,56,NEUTRAL,991.44,-10.61,-5.8,-0.86,4.08,8.89,31.3,-0.6502668971977044,-2.16,0.61,37.5,7.180000000000001,1.4657278301543917,0,0,0aff43395c5ee3c284578a7ab521abeae8417cc0198718dacefa05cc7d633f0c,d0826dec2015739be1ed4eb121233d0c39d6a8cd8e79580fb8395c9e1b20fb02,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Healthcare,WEAK_BEAR,-6.53,-2.4855246674464087,73,122,REDUCE,975.14,-12.24,-7.43,-2.49,2.45,7.26,37.2,-0.1477876093287228,-3.67,-4.7,5.75,1.83,2.2144753325535915,1,1,e33492d9bf744344924bfec919503fb354b2d3669dfca7d0c9955c3af3d713cf,e9eaec0f8d8e3d83ab4f95c56710ee32620f7d7418b181adc4e3e0c375452fe7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Capital Markets & Asset Management,WEAK_BEAR,-7.91,-1.606972526558013,112,94,REDUCE,983.93,-11.36,-6.55,-1.61,3.33,8.14,34.8,0.565253817490133,-3.83,7.5,36.09,15.41,9.106972526558014,0,0,9fecfe4865c44bc7b80186f46dc318e0459f8ef17c00a9239296931d10cda4d0,6763c4f2b56261cc0ecfcfc7e5e970cd5d7036bb46a8983cbddfbd0544b4756f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Housing & Urban Infrastructure Financing,WEAK_BEAR,-6.98,-1.031568881992775,86,70,NEUTRAL,989.68,-10.78,-5.97,-1.03,3.91,8.72,30.8,-0.3117479763727782,3.24,13.63,32.67,20.61,14.661568881992777,0,0,b235e52d94124af69afe70109db996b8a6188eca5d49872aca8b10dacc993f6e,30de63851567af015fe1bc98b467e58e006add0704077e50a462f337431322fe,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Water & Wastewater Treatment,WEAK_BEAR,-7.67,-1.1537758659179724,100,81,NEUTRAL,988.46,-10.9,-6.09,-1.15,3.79,8.6,30.8,0.6792322983334487,-4.46,14.21,1.5,21.880000000000003,15.363775865917972,0,0,02b0eaf2fcf3fed31ce3ad80507d586257b2954c09184b57af7b450ab45fa552,96fbfbf9650f4011abc7954f98d33fc36e33481acd76c4a1df04a9ad23143a61,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Water & Wastewater Treatment,WEAK_BEAR,-7.88,-1.1319269145209745,110,77,NEUTRAL,988.68,-10.88,-6.07,-1.13,3.81,8.62,30.8,0.0672365766977378,-2.52,16.46,-1.35,24.34,17.591926914520975,0,0,f1aa44317a630735c4d6fa8cc69f1dccbc4f03bacb087afd1bd3bd421f7b0e4f,15faa84c629e9bcd2f149f3547ef4e54512657e176b59a27a5606ac5cb9c4782,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Utilities,WEAK_BEAR,-4.43,-0.2581993514498548,31,31,NEUTRAL,997.42,-10.01,-5.2,-0.26,4.68,9.49,30.8,4.395469096281701,-14.7,-7.9,23.49,3.4700000000000006,7.641800648550146,1,1,fe46e24a2d9bbc4e3b01bbcd8aef92e60c7a7f64dab64874e351f551458f7c82,e7143e9bbe1780bc7c7d1d85ab788d4fe59eb3b92a64b33261852621cc8b2af9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,"Hotels, Resorts & QSR",WEAK_BEAR,-5.75,-2.3645303318714803,58,116,REDUCE,976.35,-12.11,-7.3,-2.36,2.58,7.39,42.2,0.030905581183244,-3.77,-1.1,0.98,4.65,1.2645303318714802,1,1,824218df9a5d940158b7bcebd1c3dfd241e919733b769dac822e0ae4f263acec,656347c2ab7839583d67fdf7f17e074d91f86a465ff82a2c316e40608fb313e2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Services,WEAK_BEAR,-3.87,-2.304575703358474,25,112,REDUCE,976.95,-12.05,-7.24,-2.3,2.64,7.45,46.9,0.5193745714165706,-7.08,-2.75,4.34,1.12,0.44542429664152605,1,1,c793373e67532be91629e386c561c15c73d093d7899309abe6bc8df8ed58df5f,9d6ca2df581a903e0f64c6677ec66561e8182318c672151680ad300d8425a30b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Project Management & Civil Construction,WEAK_BEAR,-7.75,-0.8365256005904587,107,54,NEUTRAL,991.63,-10.59,-5.78,-0.84,4.1,8.91,30.8,0.8491508491508482,-3.53,3.34,48.92,11.09,4.176525600590459,0,0,745a1a5fc2f3ee882de4ded54ef9ff067b579a4575487e57ead263f5514d1060,1df7c8653f0876bc093d31f0c353bbf5d297a359630589f6b7a9e76b29d2e33e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,"Logistics, Ports & Supply Chain",WEAK_BEAR,-6.31,-2.370157824842345,68,117,REDUCE,976.3,-12.12,-7.31,-2.37,2.57,7.38,42.2,0.6507206928960503,-5.41,-4.47,5.24,1.8399999999999999,2.099842175157655,1,1,5a7948dd1f102ac1d0d7b73d2c8af48fcc9ed0d013c406688aab4be91e02aa46,cf8b73e2c76c5fd1b1bd9e6cbd7dfd3512d57632779c31d443a123d5c3f12dee,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Packaging Materials & Containers,WEAK_BEAR,-7.23,-1.873794175833577,89,101,REDUCE,981.26,-11.62,-6.81,-1.87,3.07,7.88,32.8,1.1428800938552297,-7.62,-6.39,8.05,0.8400000000000007,4.5162058241664225,1,1,1569118f28a24bee78f00a7702788ab46c356fda55f817edc6851e12f3b185a2,602045b3e9d829a9657ddf44a63151a05ff3b18f6e6dd87b6946acfcb0f1693b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Diversified & Fashion Retail,WEAK_BEAR,-6.71,-1.2087974368970968,81,84,NEUTRAL,987.91,-10.96,-6.15,-1.21,3.73,8.54,36.7,-0.6488782851415598,-3.84,-3.59,1.87,3.12,2.381202563102903,1,1,14461d866aa35ff9f2adcefcab1ecfa5a7880ca7628f2a731c6de20ce6cbd514,2270efe725920c783343022f181651b8def8159759164689b881c56dd8577dde,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Oil Exploration & Refining,WEAK_BEAR,-5.25,-2.5867889462374967,47,128,REDUCE,974.13,-12.34,-7.53,-2.59,2.35,7.16,39.4,0.7633417750382573,-4.69,-2.49,10.2,2.76,0.09678894623749645,1,1,1abc40a8766bfba2843263f758af70b3c7a1df80816bf540e3cc14a09a936b2f,e00448eea913fb830e25d9abb5f316927de1084d39803cbc9a99139deb479454,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Tractors & Farm Equipment,WEAK_BEAR,-7.53,-0.19964791823298408,94,29,NEUTRAL,998.0,-9.95,-5.14,-0.2,4.74,9.55,32.5,-1.4858449094425907,-2.33,9.9,27.22,17.43,10.099647918232984,0,0,03f7299ce93c272b2efdb2809037670415173319fb4a1d1f8633a7cb2c87ca32,62fc6442e529dc0b55af953b32687fa3cc47587f4b5dd1d47a8993d4d8a5d935,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Agrochemicals & Pesticides,WEAK_BEAR,-0.9,0.9575828063499345,11,12,WATCH,1009.58,-8.79,-3.98,0.96,5.9,10.71,48.5,3.579087926741276,-12.01,-7.49,-4.89,6.59,8.447582806349935,1,0,7c7b14450f26835133c89df050e957984ed408ce16a8995be2a09f30bb56caf0,5f499275ca18ca003f45dffd56c861c0369a6729a5079a36de65985dcb8e121e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Internet & Digital Platforms,WEAK_BEAR,-8.02,-0.9391435179098493,115,62,NEUTRAL,990.61,-10.69,-5.88,-0.94,4.0,8.81,32.2,-0.8408477645687913,-3.42,3.05,13.23,11.07,3.989143517909849,0,0,ce7052965a6eef9d0aaf63aaa5277d29c9b433e556fea034bf282b56933bd78e,001ce57ee357613ce77674792e73f326481cf443677fed031e0b072dabd952d7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Residential & Commercial Real Estate,WEAK_BEAR,-7.8,-0.9375359503507983,108,61,NEUTRAL,990.62,-10.69,-5.88,-0.94,4.0,8.81,46.2,-0.0230480369887883,-5.2,-3.22,14.96,4.58,2.282464049649202,1,1,eee66242c354dbeb3297d9afd58a8bb24a8c7928e8a4b7acc3218d904b17cad2,135a4d1499a5b0a83ef6c9f4eb5a43772293ec2fad548469e841144b5810c98e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Cement,WEAK_BEAR,-8.35,-0.6761429529970073,122,44,NEUTRAL,993.24,-10.43,-5.62,-0.68,4.26,9.07,28.9,2.12123265941246,-5.83,4.7,11.18,13.05,5.376142952997007,0,0,1e7b3248aacc274cacead29e84fb00e91fb901a92da5bc799233762bf31f8823,bea9535c87f911866c9be5710ebcd612567c1890d826262502e48e6c1b3178a7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Railways,WEAK_BEAR,-8.4,-0.9050878249396426,123,59,NEUTRAL,990.95,-10.66,-5.85,-0.91,4.03,8.84,30.8,0.7405153175086276,-1.35,0.03,7.58,8.43,0.9350878249396426,0,0,3776b691fbca93deb23e73bd54ebee6333f06899bbd288aa0c784842b3bb971d,c99b731309021f6bde70a1b185b01379b964c09779b225ea32d3aa4f36bd06de,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Heavy Electrical Equipment,WEAK_BEAR,-6.39,-0.5503659179920469,69,40,NEUTRAL,994.5,-10.3,-5.49,-0.55,4.39,9.2,30.8,2.153490388784496,-3.45,12.66,37.83,19.05,13.210365917992046,0,0,4ca23f32f5d39d456500233af60193a22d8d1bc2cf2227aaf8535cb1540ddf72,d22cb147c8531f7ec8279bd071490f3a611c6c6e7f7cb848d7889e5789d0d931,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Copper Mining,WEAK_BEAR,-3.64,-0.7847796781342173,24,51,NEUTRAL,992.15,-10.53,-5.72,-0.78,4.16,8.97,30.8,0.174527879710018,-3.7,-13.92,17.2,10.28,13.135220321865782,1,1,f26c12b26464de1a1af45f669394407f7ac75c0261cd73922b172933f3116b3a,7348a942067ab9fb23db4e0f4f69888d6c99c735ebd3166c0a5a1245763cf6eb,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Heavy Electrical Equipment,WEAK_BEAR,-6.87,-1.1240642897667106,71,56,NEUTRAL,988.76,-10.87,-6.06,-1.12,3.82,8.63,30.8,-1.0894170911148748,2.44,10.92,38.26,17.79,12.04406428976671,0,0,9c5bc7dc213053826a267531788eb17ebb1eaeb18dbb7a08dd86b78428ef8182,0245193786e6301b1f094f6749bac12bb06db42bd2cd6b512192a21a1c14b837,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Oil Exploration & Refining,WEAK_BEAR,-6.49,-1.965148610499812,66,99,REDUCE,980.35,-11.72,-6.91,-1.97,2.97,7.78,39.8,-3.110220700227865,-0.11,-0.09,13.89,6.4,1.8751486104998119,1,1,47951a335d87195983a0b4b155c23225cd26ceb61231f5882ee7c3b3bfdbde62,a6e19acd45b11f3a5a0d25d80d5578fde27591e6d0bc3d203c3506b8f9bb57c9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Information Technology,WEAK_BEAR,-8.28,-1.8752239341912809,115,97,REDUCE,981.25,-11.63,-6.82,-1.88,3.06,7.87,32.8,-3.959622154058917,-0.03,-12.29,5.3,4.01,10.414776065808718,1,1,08076c12aab14fd45e3746d88d9c5eeae2486e9a81c1992482a23788921fa3dc,60081290308da7b0727825025a77cbf882564632d7b2f2c7d150cc5aeec00ada,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Cement,WEAK_BEAR,-7.6,-0.7345681094874232,99,23,NEUTRAL,992.65,-10.48,-5.67,-0.73,4.21,9.02,31.5,-3.631003429597728,-1.01,6.03,13.77,13.629999999999999,6.764568109487423,0,0,236f4514e3904b671fb0dfdce0b4a630b2fcebedbc3b86d5e8e9f22eb65c372f,4c0aeaf897b22a8344562321143aba74e59384f77f8023ab81c8ed33160f1ab7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Civil Construction & Infrastructure EPC,WEAK_BEAR,-7.09,-1.4724738944114089,78,77,NEUTRAL,985.28,-11.22,-6.41,-1.47,3.47,8.28,37.7,-3.359380992222286,0.62,-2.14,8.96,4.949999999999999,0.6675261055885913,1,1,8aa079c9c6c95e3a3e8852dc8a7d88dc8b866c75bb5da04e3e5e22a034b1330d,d23f48bb95d9c9d86b579f711bd6f42688964c0ede77c531ae6ad69e898509dd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Packaging & Containers,WEAK_BEAR,-0.04,-1.094142302521865,6,55,NEUTRAL,989.06,-10.84,-6.03,-1.09,3.85,8.66,48.5,-0.3305144019902339,-3.76,-10.81,-2.57,10.770000000000001,9.715857697478135,1,1,b5eb68bfdd44063589e0aaa00d23b860c4307b1a5e6602b24b0553875414278a,5b8d25cc601edee00f748b2811909ad8f3169807ec8d7b78f0f8ed84d0a8c9b7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Packaged Foods & FMCG Staples,WEAK_BEAR,-4.57,-2.488502606816411,27,120,REDUCE,975.11,-12.24,-7.43,-2.49,2.45,7.26,47.0,-0.3011014725732308,0.7,3.5,7.26,8.07,5.988502606816411,0,0,3d8a67c7130eb5440997849f59ed199eca676f183867fde23e0578d2c29d27e8,7d0db36f646d9dc5ee94a17dce4a2d99a9510db33dc3325ed7a2c565441b88fd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,"Textiles, Yarns & Apparel",WEAK_BEAR,-7.39,-1.2649770908389346,90,67,NEUTRAL,987.35,-11.01,-6.2,-1.26,3.68,8.49,35.5,-3.4711718906556897,-0.95,-0.49,7.58,6.8999999999999995,0.7749770908389346,1,1,4287074e316d424479a6673e471ef76aaebf972413043d287d1ea3757f01f25a,9471e85cd9960f036add0097611074552f424fb8160d25c5c4f3dd3550801f8a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,"Logistics, Ports & Supply Chain",WEAK_BEAR,-7.26,-1.7983801890159776,85,94,REDUCE,982.02,-11.55,-6.74,-1.8,3.14,7.95,39.8,-2.9114929102452423,-0.11,-2.53,9.01,4.73,0.7316198109840222,1,1,ce6a0521b1642f51196b153b11468e3c94926eda6cb60d702919be1bd15cb9d3,d691109d1b157467b4605d41f0a69e29fadf898f7736d6a539011984d2332488,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Commodity Chemicals,WEAK_BEAR,-3.92,-2.2782635520875,24,109,REDUCE,977.22,-12.03,-7.22,-2.28,2.66,7.47,53.9,-1.9109190630945152,-2.78,-4.53,3.57,0.6100000000000003,2.2517364479125,1,1,b7fe00080f88a5d7363e5ce6ffa9c62c280fd6c404c880d1d26fdad9178f1bc4,115fc5e0a2715e9fdc710d04a5b5787e73e29f304b444f26e59c4ebc2d68ace1,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Paints,WEAK_BEAR,-1.44,-1.5654654231780811,9,83,REDUCE,984.35,-11.32,-6.51,-1.57,3.37,8.18,50.2,-1.505211925607239,-1.17,2.94,6.59,4.38,4.505465423178081,0,0,1462286c39915a459e650e6c23264d1d54b2a0bd5d69e56a2b71048763a8d6d8,7fd225284e5ffb517984b7007bcaed6b4cd1e184797b2b0879e122ff652d28e9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Agrochemicals & Pesticides,WEAK_BEAR,-2.19,-0.2770998185323487,11,17,NEUTRAL,997.23,-10.03,-5.22,-0.28,4.66,9.47,48.5,-5.927353610544772,-4.26,-6.05,0.98,3.86,5.7729001814676515,1,1,63a0c3fa2acf25a92493faa1f7235d6812f744fdb41c29cd7c93e79dc88e7201,cfdc1370cb840c943e580f020dfb1b6cbfee39ced5da0171fa6ef58684f01830,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Automobile OEMs,WEAK_BEAR,-5.96,-2.621056121500371,50,125,REDUCE,973.79,-12.37,-7.56,-2.62,2.32,7.13,41.9,-2.1069499870239388,1.35,1.27,9.35,7.23,3.891056121500371,0,0,aea33a703f3b4eb24ed411c05a6e070f5033c9987429dcec557bb21fdd7f7e28,63782751b42ad718d6d2042fd2ecb5541b14017d1784069580c4b4ecb5025056,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Metals & Mining,WEAK_BEAR,-8.03,-0.9014422673697167,112,29,NEUTRAL,990.99,-10.65,-5.84,-0.9,4.04,8.85,31.5,-2.75046478966761,-0.09,-1.13,9.12,6.8999999999999995,0.22855773263028323,1,1,1bc29cdaba9ce8aba964732d65e9dbd5562afff5f6d8647f8e4da953ea65decc,e6e547dc68ea674245db408eb24d64ac8df92bdf37acc5ec05d3f49429626725,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Renewable Energy Financing NBFC,WEAK_BEAR,-9.95,0.9783009833168868,133,10,WATCH,1009.78,-8.77,-3.96,0.98,5.92,10.73,28.2,-3.770305501704674,1.56,6.25,26.17,16.2,5.2716990166831135,0,1,141380ec39f7ae85acc4172899faf579a1cbec59f333b4064e658c3ae9472ba9,72b1075314a52400a7119602d399f73a58276c90ab4350b38e160548d0b61a63,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Renewable Energy,WEAK_BEAR,-8.32,-0.9387460871104333,118,34,NEUTRAL,990.61,-10.69,-5.88,-0.94,4.0,8.81,30.8,-5.355840977853754,-1.43,-6.89,7.11,1.4300000000000006,5.951253912889566,1,1,ff7be4005370f242a556c700196552272240fce91b96604a6e0fb45cc34663a3,cd26151294cf30d3e3d27e4d779869f573f6f10bba94f3bcbefba6f7e40cf518,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-10,Pharmaceuticals,WEAK_BEAR,-7.0,-1.9904063314539768,75,100,REDUCE,980.1,-11.74,-6.93,-1.99,2.95,7.76,50.4,-2.606017569662321,-3.05,-6.98,-0.9,0.019999999999999574,4.989593668546023,1,1,278b02735a059cc5c61536a84222ec4a2b8d0fa704ac8862849dae838392f7fa,da7a795026fb424a2319c7b25347439608f1e4f844ccb8432932ff5add26821a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
